118927
3793	65565	1281
99764	37248	884
99401	92186	49
56116	4941	1206
45377	27844	582
87838	15357	978
49911	61674	498
13234	86807	49
35134	56103	548
67548	65610	589
50983	748	1209
30083	30792	884
20037	1888	823
47914	89930	526
11926	55572	326
79415	76560	1219
41697	87315	1207
53325	35716	492
53121	98269	823
27187	61488	884
76250	13419	1326
10873	64335	89
4661	777	1326
94196	57933	494
10791	41396	49
27138	88433	62
34955	80487	564
90059	94000	1016
90059	80608	823
87571	71344	30
16296	90059	326
15338	86456	7
63897	88624	458
10009	4941	1206
93251	56103	548
6759	77435	1326
50831	69059	964
2930	4984	49
53279	95457	19
17130	51063	884
95695	39260	738
970	41746	1142
84905	77750	498
99081	99853	49
67242	94107	839
69838	33265	732
3297	57250	7
2641	37126	694
49426	56103	548
68230	53514	884
43872	28710	732
7752	25670	1248
80876	69059	326
33539	37842	1176
55596	41697	884
96193	87781	387
24288	58541	823
20779	34032	526
25959	31641	1142
56987	73043	1175
70168	47188	1326
32506	75672	1233
53868	54134	389
81822	47262	1016
62374	86215	977
64016	61807	49
83842	6032	89
81375	53868	548
56785	67242	1173
82349	39155	1142
70168	23037	1326
89797	98225	738
75069	87614	139
81377	56103	548
52185	21738	66
8860	15230	903
47120	96193	1019
30525	41530	341
34294	4941	1206
50163	93742	1176
42782	44982	7
100697	45322	1326
24848	58720	371
75799	83653	7
40293	9610	58
71550	90059	326
42855	11179	884
80528	3103	906
64060	20539	494
58408	94194	658
46441	4924	498
29854	43601	1142
4941	94781	527
74121	49260	884
39420	90059	326
21921	6462	738
30678	74957	7
11648	26578	767
95737	14343	1240
1224	50422	866
59554	86966	527
50114	22260	903
28875	20462	1228
20037	87464	823
56728	70168	7
98225	40853	823
92066	69510	911
55960	10597	555
43925	72083	490
50497	59824	730
97256	40499	1131
46164	19230	526
88514	86466	1131
21655	63085	49
81975	52269	64
68762	33334	7
63191	30742	498
12087	79316	139
90121	71449	485
69064	6951	1233
32218	90059	326
1003	52538	525
76142	35168	884
53593	76250	7
66034	68511	1057
91882	46170	1326
1091	55476	1048
25757	33148	1193
32134	73725	1228
2151	15517	823
76415	11648	1319
100697	95646	1326
36531	62870	336
71312	17936	526
80614	55685	80
71407	66027	1176
2010	41446	1248
45570	97922	1281
49929	67306	392
10084	58275	839
24146	3834	1176
90059	99369	823
78541	2198	498
95275	10614	911
67859	28167	1176
14500	95311	1115
62968	15478	1173
70462	6415	1175
99089	24429	839
53868	20501	389
85844	5062	384
81931	38452	911
62878	28749	1281
63381	90059	326
66366	735	894
19270	69840	823
74113	56103	548
83012	1060	959
9575	3726	1209
58318	1072	756
91503	43025	336
41733	60843	584
92237	4941	1206
84991	88729	694
54762	58615	738
62704	6068	526
31856	29577	389
5115	90059	964
1132	55085	1248
100697	2766	1326
84745	61317	854
80043	97068	608
63937	89562	1233
59260	94217	756
76435	91556	738
84080	19270	738
89553	46806	494
99523	98250	627
95356	25670	1233
40283	59410	884
91972	45960	190
47913	93558	884
40959	32958	358
4661	4174	1326
47089	18098	1142
99097	11927	884
36654	54159	234
16257	52008	1310
93742	38914	1209
2735	35395	1233
28791	44288	823
85590	27844	1142
85289	295	494
5351	97922	1281
89767	14517	1326
93715	95084	1248
61696	90059	326
73037	85726	7
54669	80031	847
38323	35155	823
57769	64605	738
39259	4941	1206
11676	73214	39
71742	59554	1206
89767	28026	1326
43480	98225	738
72679	19847	1142
298	730	1209
12016	88305	7
65695	87274	884
99985	1296	155
77223	56344	959
9483	74957	7
2056	52715	823
4661	91219	1326
3241	2688	823
74957	28449	1326
63378	7561	1228
94736	33602	884
65737	74957	7
4356	88410	498
2930	83674	49
4265	36021	561
49693	4941	1206
25336	97922	1281
29213	77434	1199
84566	61886	1142
96306	97727	823
90059	53031	526
91219	21443	1131
67849	30195	1310
57110	60491	1235
3106	52466	1326
19177	54013	582
98386	99089	1173
83215	3106	7
2930	57089	49
90059	66230	1016
63005	31776	1248
14990	13336	1233
84188	78668	1142
32453	68301	1235
44607	86571	1233
66104	58856	1238
76250	59308	1326
60085	4941	1206
90594	33067	1281
58546	39736	498
86314	6971	738
28791	15947	829
91882	15727	1326
6904	63786	496
31034	79244	7
34702	91882	7
87531	29468	823
34080	27127	934
54714	84577	761
6023	56103	548
23258	10210	431
62079	50041	1142
74027	93683	462
98225	56804	823
7526	29578	884
39310	37566	903
23194	32861	1175
99520	76657	823
39514	98930	498
97009	3918	884
95662	39366	49
19270	23870	823
23122	4941	1206
73085	56895	270
3407	56103	548
67004	12748	823
78447	3745	823
10676	91882	7
66331	17482	498
89322	56103	548
37001	89767	7
47521	83509	1281
95272	56103	548
89629	78447	738
45960	99737	1017
4661	30429	1326
32125	56710	1282
57639	63468	1326
82714	88305	7
43025	50128	364
75948	80047	1233
31636	5082	1142
90059	23227	829
83653	72108	1326
81204	19583	526
54024	21504	380
81102	71797	589
77427	25867	488
14528	53868	913
12984	91000	884
11938	76250	7
56604	82417	380
95001	40564	526
4941	55455	527
91373	21504	489
41344	55572	326
6012	20883	7
56352	15891	1326
79850	35048	263
81959	53868	548
62985	20037	738
6747	6747	134
25210	90059	326
20156	73725	466
99548	59554	1206
69177	96193	1019
7733	99520	738
89529	45359	540
4661	29207	1326
21159	79480	526
60538	8890	884
74957	13754	1326
96193	42126	387
59582	14763	139
79995	68011	387
90059	43310	823
7847	88269	1142
65345	48155	1142
91324	73725	1228
47914	37166	526
91480	47914	1233
24171	22760	7
76250	63065	1326
56103	97924	389
80959	75402	1142
19512	86957	19
39260	32972	823
55548	7561	1228
39351	26951	494
100440	6904	496
19260	93461	823
56801	54668	959
25670	5377	139
4271	56103	548
77521	90059	326
33481	57135	1326
33814	90059	326
90059	66515	829
86038	93580	1142
44982	6927	1326
70633	21761	847
36557	25849	884
39865	63530	384
85830	29325	624
16257	84495	1310
17037	17154	1233
67004	52668	823
90059	3822	1016
53868	10760	690
97266	4442	1142
17116	61728	738
9378	21549	62
15447	53244	139
63254	88090	1173
33229	24290	1176
44195	4941	1206
4706	19847	1142
41313	41207	694
29929	96557	1326
97060	4941	1206
33634	79438	732
97470	59306	551
87298	96292	664
21243	53868	548
16662	6825	1326
881	53868	913
83588	86475	286
70462	18108	1175
91744	72316	490
54252	59554	1206
71197	16750	1233
5511	7692	977
3106	46534	1326
71256	56725	694
79949	33526	1142
35635	58450	884
90348	24171	379
59762	59152	494
64099	3901	525
94501	15447	738
30326	95815	498
64735	15567	1100
46172	67412	1142
6934	78447	738
16724	24080	964
15710	90059	326
95827	17285	839
64126	45960	190
76042	87204	1326
84928	47595	232
72458	81563	1142
77045	80463	525
30576	63364	1131
18399	8220	494
76508	52731	494
39462	20037	738
59554	84049	527
78583	85053	1281
100776	74957	7
91882	5043	1326
17154	17140	139
32666	26353	1142
72316	68504	558
19701	68919	903
32309	79457	1281
3315	97047	1257
90059	15007	1016
69397	17660	96
52446	4661	7
20148	70633	1248
69887	43316	1354
23146	47926	1176
59391	17778	1131
73186	56103	548
51632	56344	959
52048	56103	548
75207	19961	599
100697	22172	1326
99523	623	627
96323	91341	498
95646	57600	911
32396	91259	584
45210	87930	1175
76238	59554	1146
31283	20744	1326
47521	25113	232
8545	20367	664
5355	32453	490
79938	20037	738
49725	32371	494
43247	17802	548
6168	90059	326
29588	21964	1115
70657	97922	1281
74297	36721	1207
23194	58162	1175
57073	38807	1238
82716	24759	1142
22372	99333	1326
70168	66012	1326
94815	49532	1228
47452	56103	548
41654	32349	1142
92503	54960	694
99520	46007	823
88193	86108	847
65207	22914	1142
51327	49010	738
10791	49368	49
76250	25371	1326
63451	18304	108
70168	15182	1326
23552	55451	162
48137	25797	1248
88638	13193	584
83939	41323	1349
96456	79323	589
44289	4189	1142
2730	95791	49
80596	80596	134
2356	53868	548
65281	81381	1142
99520	51192	823
71056	53786	1115
38097	85836	526
90059	98494	1016
47394	64883	606
53685	100248	490
4185	56103	548
74957	64129	1326
15914	45556	1281
50975	65565	1281
93507	89767	7
72667	22307	1142
74957	74108	1326
90059	50620	526
24398	91882	7
6873	56198	7
71626	57954	584
56103	26356	389
64390	5119	1233
70657	71480	270
65897	59582	1248
70405	25567	1326
100699	72475	1142
53915	56375	694
27294	19961	756
54165	47219	1115
79593	3241	738
4941	88329	527
69926	56103	548
20037	91096	823
85866	91332	582
47538	40637	823
39310	73085	903
98368	87479	336
77619	66170	1100
74957	13139	1326
23027	85210	1248
44744	50464	374
29523	64094	823
39351	76932	356
48683	73466	1176
91321	56103	548
61788	72372	738
8252	30361	49
30591	33331	1248
74414	90059	326
27532	14946	139
49596	76168	823
59554	10178	527
7264	87860	1176
68285	3600	7
76913	21506	823
4941	40340	527
95448	89206	1188
41928	98225	738
64951	12942	7
9838	9838	575
62487	1352	1276
7072	56103	548
77573	78447	738
41918	69005	1248
61691	42371	977
46629	19132	738
10381	26085	884
72286	9500	738
89767	72863	1326
6562	70168	7
12588	90059	326
33458	74957	7
84274	13175	458
70405	92312	1326
98225	13436	823
7816	79457	1281
44536	76073	608
28749	96091	49
91355	90059	326
94610	28791	326
39889	94563	884
79021	6963	1176
73669	34704	80
92524	83971	326
45334	88593	358
71517	76425	139
26882	4265	589
91519	91882	7
69465	32321	1142
58725	23196	442
48527	29725	846
49010	86430	823
67471	48854	686
15447	69642	139
34643	100697	7
53962	15823	884
28873	79864	884
10261	65514	380
47221	23194	584
30039	49872	642
28984	71141	379
90059	70703	1016
69467	35163	903
70851	58408	64
23117	73725	1228
20379	12942	7
41854	49169	494
49430	68217	582
90059	13618	1016
40439	10459	1302
12488	54994	1248
50788	84700	1326
48469	34883	1142
7906	23196	326
83653	23469	1326
20058	85421	694
45106	85742	959
25670	21849	526
1341	45769	498
85714	74957	7
13234	63507	49
60743	33148	49
29639	17706	584
72441	99920	384
2930	8409	49
23549	98459	1248
64948	19961	738
93577	78946	7
54318	46573	1201
63809	3106	7
20743	62658	1176
43589	1948	657
52655	18939	49
24971	38133	1173
24504	38575	911
51844	10910	326
28791	95954	823
78438	91882	7
55657	89767	7
12123	67306	7
72147	4937	756
59185	55934	66
47849	77210	1142
28986	37613	497
49581	56103	548
64651	61426	341
52902	15955	1176
85899	88105	1142
43729	3272	1209
18916	91882	7
74957	94786	1326
18040	1718	358
54854	56099	7
59702	91293	1324
72792	96044	526
20037	21639	823
3279	25670	1233
21720	73725	1228
70085	23911	582
69159	10084	1173
39719	62027	1316
69635	68707	498
3106	1653	1326
26676	54442	498
73447	659	658
90059	78444	1016
6507	80046	903
39026	99139	911
60306	67004	738
15447	59241	139
18767	17154	1233
3237	80666	609
71234	70131	49
44188	43794	846
99247	100248	1115
4941	69143	527
28622	90059	326
15965	58798	1248
34349	36641	884
87766	42789	1016
23863	14911	911
31868	55697	884
12843	88382	1281
46854	48711	884
4941	91126	527
64295	59685	884
87931	100697	7
89767	70897	1326
4765	3241	738
98225	96848	823
28560	91702	1142
27046	96881	1244
44982	45005	1326
625	52889	1259
17367	30808	525
62105	52913	738
25311	87531	1248
23880	41468	458
25594	90059	326
59582	50352	139
20539	75606	1248
60931	12117	342
45960	32660	1017
63997	19591	525
15447	34269	139
72841	12559	139
49596	31776	823
100039	3106	7
86339	90059	738
36003	28791	738
62037	49001	145
33207	79756	694
17154	82274	526
52674	25254	1193
38323	24780	823
78701	91882	7
63233	29267	694
56752	48638	884
63828	68435	582
77766	77457	139
28791	78267	1016
97493	69854	19
73783	66864	624
35314	64390	971
72841	57246	139
46818	88382	1281
42185	73725	1228
6820	59554	1206
74957	42863	1326
28777	41740	884
96798	86049	1310
98225	17455	823
71488	42985	978
64660	38323	738
47472	62823	1276
3241	27204	823
45960	30091	1017
79821	59554	1206
96462	99175	494
34230	34230	134
70633	13479	139
13780	78190	526
50069	85442	404
59107	14716	1248
2455	18040	392
5720	50841	1010
83400	59554	1206
43817	85053	1281
36802	23740	1326
16021	70168	7
21412	43720	1281
69467	59464	903
85939	98112	738
4420	100688	462
38884	47843	498
69282	100697	7
4941	36006	527
14971	33997	1006
29520	72748	1356
30355	50084	738
92049	5796	489
90059	81658	1016
53932	99523	1184
20341	56103	548
9500	89017	823
24938	90059	964
30545	90298	1142
2656	76781	364
100069	87304	1016
26392	44993	884
41771	90059	326
35207	4941	1206
83345	69171	1235
83989	31737	1142
52051	61369	526
54358	66878	1299
80748	76250	7
23421	97537	584
47612	56391	823
82974	73840	341
38999	2056	738
73241	95169	884
60075	59554	1206
31624	16019	1142
10064	40908	29
15822	51359	884
83227	71923	1233
43093	36357	694
45790	65565	1281
85453	49010	738
51940	76540	489
97560	53061	884
51346	1852	884
16108	50890	694
60682	31826	232
2657	93308	584
273	76502	1142
66587	83315	384
34765	1708	525
37414	17980	1142
26621	54534	911
90591	72687	139
58190	6983	356
79370	44626	1142
87964	3031	884
28749	68758	49
82680	76042	7
11098	48940	729
33444	51561	139
72748	48065	7
67004	54890	823
22266	67306	66
89864	41906	1233
3241	56303	823
3933	1980	884
97068	10777	1310
17712	37156	608
70098	34434	494
15447	79884	343
40031	90059	326
16792	90059	964
12942	65501	1326
42511	65805	694
95620	54691	1248
100201	10791	1281
1261	52636	594
40196	96193	1019
84091	89596	1326
80473	29360	655
18354	83790	884
38323	19817	823
61247	4159	498
38469	22797	1173
16102	71558	584
61737	56099	7
36699	49973	364
88270	6007	490
18900	2930	1281
78044	25063	1176
100316	67061	582
88588	2056	738
90712	61737	380
28791	30229	1016
90712	53868	548
45708	17101	584
56103	69171	389
39066	100697	7
9500	55037	823
42535	54883	341
90059	63944	823
4941	8294	527
31283	7439	1326
50114	72997	903
46574	96798	1207
31055	54591	884
26957	14030	1326
20652	42294	738
6562	65169	884
64314	33126	794
58727	71988	1179
90059	69491	98
39196	74102	1142
6655	33772	64
4941	80003	527
32453	63244	650
55893	90059	326
94344	24283	884
38323	83561	823
66107	28749	1281
60033	69904	1142
35659	56103	548
90059	30420	1016
81795	69392	884
40421	28791	738
89767	74123	1326
59582	8800	526
91137	66447	139
47971	56103	548
47498	79423	819
8257	41733	1175
86447	2212	336
38646	96821	1142
44982	51240	1326
33558	51239	884
57512	4941	1206
98225	78988	823
29929	1927	1326
16073	29222	1142
42929	74415	884
28462	57373	371
81263	87577	1326
81005	46303	1281
43352	55251	941
32453	46071	139
43489	44624	1326
32448	15447	490
8161	41734	1142
56103	59070	389
33560	42589	7
21734	75049	494
11531	6603	884
41092	26323	1207
41382	88557	1142
90059	3566	829
8081	19850	218
17281	26372	49
21770	82693	884
21129	69059	326
16902	25799	1281
44729	33182	884
55572	3131	823
79714	71785	1131
85742	68304	903
44688	13234	1281
46854	385	911
67004	52133	823
9347	56319	139
81223	39930	7
48288	36996	884
33067	88907	49
28791	27981	823
87089	56103	548
2007	2240	1142
23189	10210	431
4661	83750	1326
84688	41762	959
9500	97476	823
9251	9251	755
96034	29221	770
28749	94540	49
40621	21510	884
72527	82908	89
19472	55572	326
17502	9500	738
56116	13678	846
78052	90019	1275
17856	70168	7
25711	57904	1326
28234	5735	694
73466	62688	1209
4661	26758	1326
35616	17802	548
36799	25847	341
9500	29499	823
44982	72338	1326
42488	68527	658
89387	5222	846
75193	68084	694
31138	38323	738
70168	8697	1326
63574	24779	1250
27296	77457	192
90123	12942	7
98225	37796	823
20037	43175	823
7472	53675	584
68363	38375	1233
55432	39260	738
1919	28791	1281
12741	76116	1281
15621	73725	1228
35919	74332	173
36415	99921	920
53868	11425	389
1050	26607	1233
88963	16997	606
4661	78975	1326
25111	59720	7
53297	9892	139
15447	81577	139
88381	52015	584
49052	65565	1281
80817	4941	1206
54576	45960	190
67379	43489	7
31283	8151	1326
86849	62012	1326
34500	29963	139
94089	90986	1142
64820	56344	959
35395	2583	823
98579	54380	738
49428	52651	1320
34770	38520	561
7933	14302	498
38323	94412	823
45334	61763	358
27503	34414	756
50374	28279	498
90191	100697	7
12942	50062	1326
2930	14204	49
22988	79483	7
19533	50443	30
8501	87427	1173
45048	8799	854
32149	41137	1142
23622	79696	1326
59554	70964	527
65944	91882	7
98225	85788	823
96624	54997	64
12334	90059	738
62145	82195	465
14579	73193	1115
37628	66800	964
46531	80935	1248
36681	21506	1233
100248	26079	170
51381	65366	608
15911	56344	959
60993	58615	738
89636	79396	839
76250	53006	1326
71576	98930	834
2930	32460	49
91353	19446	884
96484	64421	139
89885	69019	270
59662	12274	1015
49116	31456	1233
23764	5149	884
7228	66961	169
10634	12942	7
65056	65429	1233
54104	5622	1142
56108	48029	903
93578	66672	1175
84143	62499	846
64973	84190	884
18189	100248	1233
42151	32645	884
22788	47218	384
95307	58162	675
32743	24080	610
74957	41450	1326
15579	83796	884
86608	74359	1175
12499	45641	494
84904	49327	99
46511	71717	584
86167	83070	1142
32138	95745	1354
64085	69059	738
82007	31344	871
17706	7335	1175
26404	98953	911
35062	24317	582
92271	73510	139
15326	39644	526
17414	74973	1233
90059	98297	1016
29951	67271	462
38375	49596	738
14302	35917	490
16589	33067	1281
3975	74957	7
93130	73643	1324
54338	70405	7
37290	47914	1248
88305	76009	1326
42813	94596	372
45312	41219	884
54869	83730	458
61094	87186	884
25129	69592	139
2279	2930	1281
7896	98225	738
37945	20037	738
44286	53868	913
17213	54380	738
59779	76513	884
50931	10791	1281
66837	83653	7
56103	69713	389
58654	3241	738
73568	78986	523
43489	32676	1326
67004	44731	823
29713	20553	959
94955	68417	489
63198	36101	1326
33067	5732	49
82398	31165	1142
5472	9074	584
49260	49062	270
79244	28334	394
51821	35439	694
42598	64653	59
60743	34044	49
77045	3020	884
84969	9688	380
29831	33334	7
53256	51976	884
98225	22631	823
8860	30593	903
30573	51428	1248
56103	13976	389
100069	66312	823
3533	18155	884
64988	53868	648
91394	1465	732
14359	53621	425
91882	60200	1326
4941	55251	527
61981	43793	1131
31531	70074	1281
39487	36941	941
89445	93860	1248
96454	35591	139
8545	48444	664
44241	53942	884
100248	32628	526
31850	82363	139
4941	55182	527
13259	18156	884
31372	53868	548
27228	77301	1207
34398	26323	608
88492	91882	7
5179	58646	1203
1888	20037	738
50044	29017	606
45982	34562	1193
56103	67767	389
39672	85726	7
17900	83083	884
79483	53072	1326
4259	38108	1326
89207	85792	959
91016	25542	584
19270	49864	823
39107	52915	454
81425	77403	64
98925	9500	738
36203	68474	1281
96404	96205	756
76016	68703	49
47556	75674	384
77646	4677	854
94114	24844	1248
80286	56103	548
88716	37480	911
81146	90059	326
63897	21609	458
75094	98390	1209
96490	36292	1209
23293	54994	543
29739	23417	1142
90059	75388	1016
85726	21157	1326
43504	76250	7
25127	57954	584
36974	58954	1142
97386	2847	823
100481	27184	884
27805	31140	105
88834	6887	494
50362	54487	358
82163	84097	1100
76946	87285	599
6462	67471	823
21837	20037	738
15296	9365	978
67468	41856	490
91702	43450	884
94107	42589	7
50247	15994	999
1052	25153	1142
67306	32287	358
31542	83653	7
53864	13880	326
72678	23055	49
97833	81032	884
60298	52643	1175
60232	99089	1173
39927	90695	1248
100556	53256	1142
59278	14762	1142
4276	58801	1293
100697	7541	1326
25542	19882	1175
77437	45600	823
56854	47855	1233
72137	66301	139
41323	15176	1326
74438	83176	523
33827	53868	548
9634	25689	1142
77069	3446	1142
11014	90059	287
90059	68955	1016
86971	42598	39
41719	3413	561
44982	32130	1326
59169	7369	1131
53842	27934	1281
61901	14522	526
83983	67178	839
5005	21921	1233
86753	92403	1233
73000	1672	1326
12942	26955	1326
68216	53773	584
60527	8669	1175
67351	12028	1142
85926	4941	1206
28233	54380	738
87403	47403	884
82918	95586	584
51291	56103	548
12585	90119	1324
4661	46401	1326
70633	70633	575
22949	4941	1206
95273	53868	913
63894	63612	526
20801	16153	756
5994	83130	341
88160	59554	1206
23715	18551	19
90059	14942	1016
84113	59582	1233
73790	73790	575
66894	92450	494
12942	23861	1326
87266	27396	884
84003	38094	89
53035	17154	1248
2290	71234	964
34313	99417	977
72404	72710	1174
15190	54380	738
8035	22970	884
53868	68301	389
87502	4941	1206
83215	59256	1142
56103	12204	389
54234	91754	971
21548	3106	7
36709	91882	7
90059	45499	131
97922	99189	49
4941	86777	527
62694	91882	7
43489	15351	1326
58574	96205	1146
3106	83494	1326
90059	43656	829
85976	46658	694
94034	25472	139
23830	67220	89
49386	67004	738
51940	24228	358
43675	93523	608
37887	90059	326
9500	93556	823
10459	30027	501
1094	70388	372
32560	71234	326
19270	75075	823
92471	20891	498
7264	11469	7
4941	5176	527
5926	72316	1248
44263	85830	871
38385	74002	884
17654	50982	911
42865	466	1176
98102	40237	525
35318	34259	1175
82813	18801	694
62431	98459	89
11045	14173	884
89680	55895	39
69201	24290	1176
34937	18742	911
77381	26750	379
25687	78481	1324
1725	12316	614
58614	49781	1193
63293	62697	984
86447	79720	139
69141	16871	1142
26001	90059	738
19270	76687	823
7541	54026	727
4941	91381	527
57903	25	62
99033	20346	969
34528	46809	373
6902	19527	884
99520	87839	823
57253	56103	548
76250	94448	1326
25797	91454	823
29233	19853	1233
20264	51834	89
12362	78866	599
42550	23194	584
47182	20037	738
67004	53768	823
85517	18098	1142
64180	99089	1173
71333	92572	1281
64413	11153	884
70168	58027	1326
85872	9500	738
51499	31146	884
14570	48469	884
77759	11222	7
2056	40190	823
23622	41156	1326
4503	51303	1248
47332	80401	336
66837	60818	846
74782	90059	326
30759	56103	548
4941	46400	527
79995	81809	387
93727	12942	7
38375	65733	139
20739	70215	341
62340	47538	738
92390	75553	959
91107	19532	694
11156	41732	959
15898	90059	326
33067	90594	49
4296	76250	7
84430	65565	1281
56103	42273	389
71533	47135	1326
89860	22171	1142
20989	13407	903
30769	6837	1209
19295	30168	1142
79244	70460	1326
66143	90059	738
62284	83265	1175
74957	45120	1326
19853	28797	139
37298	20037	738
16910	85202	1142
60928	20037	738
57105	83429	1275
68309	89163	977
24023	90059	964
62438	65565	1281
91882	33546	1326
19595	12942	7
69127	91882	7
26595	83234	392
71923	39028	686
27096	94309	342
70406	21701	978
99415	93397	738
4941	96325	527
77524	99401	1281
16720	63790	884
56103	17286	389
94270	53868	548
59519	96095	694
21770	94018	911
53868	76775	389
14861	68301	384
74957	13833	1326
94889	26607	823
25670	4809	526
39418	78284	884
53868	22325	690
58727	13225	1175
35132	57985	686
93051	593	977
72098	63625	66
13880	66034	343
93003	2197	1070
50505	49197	903
74658	75303	561
56103	94363	389
83494	45960	190
12942	48729	1326
67286	61406	494
22970	8035	1142
83653	18048	1326
75272	58133	911
99463	82339	884
33772	56434	658
65565	86994	49
70215	70074	1281
9412	26501	139
5470	99944	694
39000	40076	196
50562	24163	1142
88117	73138	1142
48075	61421	884
91373	37855	489
100313	65858	1006
28704	92230	1142
21156	11934	1006
93830	2930	1281
63820	45597	1233
12942	89998	1326
45025	70495	978
70168	12931	1326
57954	76721	1175
49450	96462	1131
25389	81204	1233
90900	76250	7
95984	55110	1142
90059	82609	1112
52454	27945	1248
93447	26122	694
56984	50114	959
43380	9664	606
26474	38323	738
2191	74255	1142
6759	89224	1326
76250	32983	1326
98671	70168	7
31138	9854	89
73198	44982	7
91432	9002	139
81167	56345	66
25750	68238	732
83653	70964	1326
44849	99089	1173
48133	22622	738
56126	69053	884
4845	52704	884
30083	2571	884
9089	63652	1142
33919	56103	548
89532	97922	1281
70462	25918	1175
53868	97048	389
99089	69176	839
85891	54677	1259
61473	62687	1248
70168	51027	1326
991	4941	1206
99570	22441	694
64999	91345	694
72468	91519	978
83653	69597	1326
34833	48577	884
4941	92620	527
22020	47065	89
71140	58725	173
36315	56103	548
78435	51165	884
13058	88334	1238
42249	56103	548
4679	60334	1057
88913	60627	1250
92714	40015	884
39327	79859	7
92514	23027	1142
46502	9924	1281
42488	92540	658
91609	48112	903
2981	85904	884
99523	29370	627
17741	2555	29
3529	62749	884
54448	85341	782
88193	97910	139
15447	65994	139
20995	53868	548
86049	37156	608
11622	83856	270
31755	63309	884
50373	92177	694
29355	45556	584
29723	81484	978
69796	63776	846
89747	99081	1281
89215	8860	959
90059	31463	1016
35584	99523	1184
24665	41375	7
72138	35754	1131
12834	5669	1233
3580	93849	1120
100062	51289	58
23166	87893	903
14944	92878	884
78510	59961	770
12501	25764	58
56103	12741	389
8239	56103	548
50734	83865	336
51034	30161	67
67561	99089	1173
42491	53655	582
32453	50268	686
73265	53634	664
76339	29117	7
2597	16145	884
72694	81721	792
50807	68182	526
96353	21617	131
32475	4941	1206
51070	78293	978
89472	73208	756
39041	83653	7
56099	57978	1326
24844	20665	139
85748	16920	606
27532	41762	959
94538	4840	526
1473	33294	1131
2930	38050	49
50598	20149	1248
56464	45334	66
85020	81920	854
87151	962	62
3290	53976	1231
71447	90059	326
16750	62617	1235
68609	68301	846
34172	36411	526
19500	64887	978
64894	61795	449
29601	47712	498
15536	25770	1131
100697	60026	1326
17451	53868	548
37149	99125	380
7436	64629	622
17569	81763	861
49197	3106	7
4941	28839	527
40900	4872	1142
76016	100468	49
6951	17419	139
99081	50311	49
25282	84800	64
33672	61668	1142
67004	85817	823
72876	39719	39
85136	13234	1281
54314	54116	1248
4941	18373	527
49496	9608	1233
51264	60931	642
45259	45259	403
21049	4941	1206
26611	13336	599
23813	66373	794
45639	4941	1206
71736	84652	1249
34080	56431	823
90840	83525	959
89197	81367	823
90059	79419	1016
27367	41673	526
33444	26230	139
51090	53868	548
96772	17694	488
15834	73889	1244
1687	53224	823
21964	5452	738
20037	20458	823
59374	58570	1175
62321	82835	884
13461	56103	548
54334	68319	911
10178	61764	911
44607	76284	7
37894	57658	526
90059	82619	1016
5211	33067	1281
4941	22449	527
19206	74957	7
67004	2916	823
94560	40009	884
85729	2850	1248
61594	5578	1310
40040	90059	964
4941	98030	527
4941	89998	527
59554	44008	527
36834	97042	501
93860	85138	139
77443	67436	139
45352	97047	1257
49062	57285	846
32428	56103	548
42725	70074	1281
43890	15970	494
28111	91503	738
5982	70319	884
67401	52068	1142
36564	8759	782
96454	31139	336
25564	29624	1281
89828	32617	694
92720	34034	884
20835	38155	1228
28254	50949	1142
21092	85629	499
4941	60194	527
100628	38449	1131
50448	46573	558
21558	68357	7
20575	78147	1142
11840	75345	1228
52332	24844	1233
65094	37054	380
4968	37156	608
76250	24751	1326
90059	24064	1016
76913	85970	823
26319	49954	694
85912	50091	364
53102	56103	548
34080	34189	1016
87980	18006	770
40971	60527	1281
27071	36685	1233
18685	25758	1233
20995	85260	385
72110	96238	884
62889	15475	825
70109	55572	287
52015	92470	1175
91882	90414	1326
69597	47930	846
3537	10350	867
83820	12533	582
67306	29080	489
44892	32437	270
80276	274	525
98225	52465	823
39301	60618	89
69720	34559	232
38263	96500	384
56103	20504	389
33684	77606	823
12493	70168	7
73727	73727	575
40841	49872	642
52048	53868	548
93109	70168	7
56103	60171	389
45597	53914	686
17975	70241	498
19132	90140	823
91088	4941	1206
90059	87851	526
51816	90059	964
69467	73750	903
97047	6885	724
13697	76016	1281
100697	34372	1326
52655	79111	49
7812	83932	588
100689	38353	200
100248	67109	272
62724	56103	548
91165	59582	1233
55493	78677	884
5867	39351	489
85250	3241	738
75366	70074	1281
27204	37486	418
41298	34539	584
51014	30519	884
45499	88232	839
56894	97955	823
26323	1491	1310
3270	74957	7
90059	66891	823
10791	26656	49
95852	10459	1302
14258	100697	7
76250	36263	1326
47155	12185	1142
61378	61378	575
4941	33012	527
4941	17264	527
57250	5842	1326
28749	32169	49
49698	51816	458
10650	68763	846
33067	17263	49
42821	79457	756
25416	64107	1142
28418	67505	1257
67224	70074	1281
24700	97621	349
2820	82468	139
56103	2340	389
45960	35614	1017
50451	2899	664
42779	53513	1131
29704	54380	738
72741	51425	1176
95207	25799	1281
99206	24565	1142
18349	57401	490
63018	22372	7
90421	28749	1281
56014	86811	884
13448	76042	7
74957	31671	1326
12500	45928	1115
4941	13428	527
45421	79003	1142
66570	76250	7
10594	35723	884
30858	69673	1142
21051	100627	498
30273	28791	326
35591	4941	1206
