118913
11167	55572	738
4067	67640	1142
3726	9704	1176
34952	55837	686
52301	70688	756
20995	865	356
8216	51649	884
55523	90059	326
69223	79995	1019
94055	74780	738
44468	65720	1142
67892	97628	1176
21079	27340	694
59554	64796	527
28215	76331	658
29624	53567	49
10782	19483	694
47377	69467	959
52970	98225	738
69962	14828	49
42330	84288	798
89792	47967	384
21506	25503	823
10791	75057	49
86456	82722	1326
36276	14948	1326
4941	53900	527
59676	74957	7
24852	21728	1281
62897	15382	1248
58494	14737	370
74957	86270	1326
65451	81096	326
2908	62010	582
90059	26953	1016
25797	24462	823
44320	60843	584
77427	52278	1207
56103	34052	389
89872	93993	823
45650	91576	30
43823	74153	494
100553	91882	7
84091	40525	1326
84880	9500	738
96193	54727	387
26753	33444	738
60023	96193	1019
53409	80824	582
42052	17356	823
91259	84074	1175
70015	23044	408
97900	15891	1131
63464	90059	326
90508	846	1281
69028	87133	404
41468	93083	1006
3241	41143	823
72440	56103	548
96368	32375	270
45565	49010	738
3801	17281	1281
85172	46985	501
6637	593	837
2075	25782	823
7619	68202	561
4661	60296	1326
93701	85189	177
61476	13336	364
39462	83966	1016
11803	9605	884
73053	90059	738
59843	55085	1233
13147	65729	884
28746	88177	384
49543	70168	7
17262	60858	1248
59554	69335	527
45735	70405	7
25670	23421	526
8524	38375	599
30089	71525	139
59374	47743	1175
4661	9439	1326
30230	83801	903
4941	48993	527
80909	47036	884
40124	59554	1206
60572	41027	7
54960	3106	7
81250	78735	19
90059	32351	823
18320	94579	730
60931	90588	342
57192	91882	7
77140	12069	846
74957	39561	1326
23569	66058	498
6346	60580	64
64917	27375	1233
56396	43720	1281
6200	4941	1206
19239	44811	526
96392	60613	555
94581	39390	1137
55694	173	884
4125	43345	884
20037	74322	823
68955	51940	66
7726	48116	1175
50643	56103	548
77189	53255	584
47026	95269	1281
83653	32092	1326
33347	3371	1349
55311	90191	526
88843	91819	498
87640	52092	884
80178	53678	525
12182	11551	1142
21363	76042	7
8954	37781	1016
5449	72841	1233
80884	53371	1248
73765	83566	555
82024	95799	1240
28791	95262	1016
17802	5797	389
88879	53868	548
94037	4941	1206
42430	97310	1326
36187	25	1057
4941	3685	527
69336	54855	1142
56489	73000	7
36023	20816	1015
14498	93750	7
63532	67261	119
56500	72495	694
39665	87530	494
2930	2796	49
100364	98103	380
1591	4661	7
59636	10791	1281
98280	2103	1233
56103	87505	389
24981	18649	336
3155	87157	1142
38391	9500	738
76726	4941	1206
22532	48353	1248
74045	56103	548
64584	52870	389
16611	70074	1281
31798	100418	573
39211	51477	1326
79242	52068	1142
72991	55934	66
93026	30443	978
35238	38323	738
90059	67411	1016
94955	20792	489
16649	64842	49
90059	89153	829
66335	69334	1238
85726	76250	44
7483	90059	964
54164	9500	738
91882	8123	1326
2930	35290	49
79780	40283	1142
56099	87995	1326
25274	64512	341
65783	36909	55
29700	94082	971
76326	89479	1354
35037	7082	139
28518	28518	134
77272	80999	355
20946	13027	589
54918	84828	1326
25674	21938	959
10560	62363	694
51356	71713	1326
70018	88509	1142
33334	76075	1326
15567	89286	582
99401	6603	49
33095	33326	384
36619	12942	7
34454	56099	7
34206	8078	498
61860	4661	7
10340	63104	1173
63317	86615	1142
85167	30813	1142
24261	33772	64
10687	13625	911
41732	80780	903
98947	52499	192
66980	66895	947
44923	4941	1206
83525	5790	903
49908	21506	738
56103	12944	389
84114	97922	1281
53868	41765	389
5119	81907	686
90466	38323	738
81901	33712	823
10065	70074	1281
44538	50705	823
58404	31257	774
38323	54669	823
90722	26813	139
3241	81293	823
56103	52888	389
75603	44744	442
14069	13336	599
41014	81483	582
83690	62506	792
43891	22814	336
70462	98634	49
41480	41732	959
18064	67004	738
92220	9674	1016
56103	52233	389
93180	90059	326
62608	68934	884
39298	99361	49
56864	56502	7
58039	20037	738
68657	20757	1343
59574	51973	1146
15586	65365	1233
45854	57504	561
4661	25922	1326
17965	61572	884
61213	53729	1142
11994	83525	959
79079	36437	1240
69836	58078	561
89086	59794	846
79127	59913	498
16750	8177	847
49004	34064	525
99523	65652	627
56103	30160	389
57139	54233	1281
38513	65341	903
100805	60636	1217
54159	58190	1293
56108	1340	903
45210	15426	1175
69059	7906	1016
2028	23803	884
7252	77928	1142
3742	99381	911
44982	40045	1326
68051	12971	1142
82163	4139	1209
63377	21655	1281
28409	78986	642
3106	43300	1326
71110	90059	326
68599	32049	884
16153	7126	139
92456	23506	498
59554	58974	527
64696	83653	7
63783	68528	1326
98047	96159	1207
54996	27907	494
92170	51210	738
57286	77693	431
47515	22352	192
91882	45379	1326
61848	14740	1248
38375	48364	139
73255	17121	1320
4941	72313	527
15447	21328	139
40906	53556	389
33182	24222	1142
79646	32094	380
44305	85882	124
10392	2852	1281
20037	38525	823
6963	31520	1209
81903	86098	1310
98068	4941	1206
49433	27758	326
17950	90312	1248
17651	51432	234
42210	100697	7
6168	76360	494
90065	90059	964
32386	4941	1206
27136	56103	548
50675	51356	7
30667	58611	526
16035	63115	327
90059	77041	1016
89961	46553	694
4661	28460	1326
6462	31174	823
47771	25209	494
10501	37353	1188
83225	53451	911
56103	82980	389
24159	51430	1276
84776	6462	756
98225	30855	823
70015	75039	408
51247	79706	1173
90059	27775	1016
20037	55422	823
56103	62625	389
31258	15994	999
4661	54764	1326
21620	86689	1006
20469	44736	1115
16135	74957	7
37833	26029	7
42154	572	959
65365	51327	336
36865	79909	380
42526	16140	884
78502	74957	7
15159	11845	1235
73502	70633	1248
83653	74763	1326
43890	45149	494
60090	15985	498
63210	20995	234
15468	4941	1206
53502	33250	1142
90059	68628	1016
59554	35306	527
13611	61456	488
27921	99081	1281
85177	64128	796
90059	30254	1016
38628	57208	498
90059	98205	829
24729	78725	270
38345	19035	1141
16108	13027	589
18350	51054	49
54380	100406	823
23364	490	1324
16972	36036	1142
6839	92878	49
92693	42026	672
24259	53868	548
19621	47541	341
43729	92768	1209
34080	36621	829
98957	54380	738
77979	372	1142
71642	25325	48
28136	76560	1219
75345	505	854
98322	49136	157
74833	55315	694
74277	62510	1281
23196	23619	742
55054	100777	1173
72433	59666	49
65565	75070	49
4554	99024	1260
25289	29118	1233
81433	92610	1207
60533	56103	548
30449	98314	7
38323	73409	823
52008	65565	1281
75022	30265	1142
79901	5384	582
74957	32531	1326
99081	4427	49
55325	69149	884
7971	11567	1131
90629	50546	984
96266	72179	1209
74561	49872	642
56103	41073	389
6302	79995	1019
73421	84062	1142
93730	29291	1016
15563	90059	326
42983	51998	564
19545	4941	1206
36346	5621	694
56917	37361	89
7173	62283	139
88532	74957	7
10530	30769	1176
69163	27224	1193
72418	7252	903
29586	28479	686
20224	9500	738
90059	69288	1016
32692	27691	297
57624	45792	1142
67004	70633	823
47855	63107	139
4941	32891	527
30230	89545	903
45591	56103	548
83509	71237	49
67004	48652	823
60931	40526	342
71360	31451	884
21072	55533	373
30077	76042	7
87766	21169	1016
30377	50737	978
4754	69741	185
38513	23616	903
59629	69514	1228
4806	16822	1249
67545	76016	756
63547	63547	134
4941	91928	527
68579	6517	608
26266	59274	884
37355	37355	755
76142	36668	884
69824	100709	884
1018	71234	326
49169	49843	1131
99783	11091	19
2123	5063	494
30500	76250	7
76691	56103	548
58800	63625	392
76250	52219	1326
3241	14190	823
48651	32659	1281
93932	94172	1142
45093	12085	380
74402	90958	834
12736	80419	1173
52538	95043	978
22749	45046	884
74921	74921	480
63625	88637	489
83928	91882	7
59554	31641	527
66027	37611	1209
10272	28791	738
26042	38850	971
65565	1460	49
90554	17591	903
13319	33698	526
38017	38940	1016
76250	70840	1326
26029	38005	1326
98225	29022	823
20883	58752	1326
77543	47696	903
53868	49358	389
65361	4661	7
94608	4661	7
98268	61586	462
1571	31116	1006
2192	67306	392
42919	20960	1142
3241	21604	823
16313	60834	738
62245	6963	1176
46024	79552	582
30004	31773	91
14287	100505	555
13627	22792	1142
72016	38025	564
3307	60843	584
62183	49097	694
36834	56207	501
74957	69383	1326
69059	31034	1016
9500	77070	823
5086	69307	884
49698	82429	458
98403	34756	884
74957	77485	1326
41732	83210	903
68350	30512	373
49169	15479	837
56103	21343	389
56870	21670	476
66905	90065	770
80018	70832	599
7462	85830	871
42849	46500	1281
2056	46712	823
28610	28716	1281
58489	20037	738
86581	82459	1173
57893	15533	1240
89707	13234	1281
38048	83767	1142
31662	86994	756
84091	65201	1326
28791	7542	1016
4661	88731	1326
90059	57163	1016
37302	12387	823
11241	4313	19
100697	100781	1326
78887	78887	134
62720	33137	959
58190	27318	58
56168	70633	1233
76618	50804	1142
88253	40100	846
84573	29042	884
39954	40229	139
24259	94779	1320
90019	51085	664
40959	90042	358
14762	72950	1042
20915	94390	19
67324	8582	1281
4978	74957	7
100516	62720	384
43681	4941	1206
32453	13746	650
50705	79126	526
2117	49871	494
26311	53868	548
5247	31542	270
84629	22548	498
85517	5504	423
81504	90223	49
82159	68605	498
1826	36679	694
68308	80859	884
14622	90059	914
90432	6759	7
1675	44578	336
26222	9699	884
2659	90056	884
76728	92220	738
58679	50670	1175
60834	83763	823
76250	24717	1326
28508	4941	1206
14170	68090	884
94158	80523	389
63166	41762	959
38143	91898	894
76250	90071	1326
54235	46109	1320
90059	45998	823
21560	71460	1248
14938	73156	380
18637	26013	884
5996	20251	1129
23506	3556	694
4941	67859	527
96094	42781	526
22792	100697	7
91882	89758	1326
77523	3241	738
48163	29585	1142
1653	19254	1142
65798	9932	582
15447	92805	139
17154	34447	139
67348	2930	1281
33444	95833	139
69005	43571	526
56103	36883	389
38323	60077	823
50737	90129	846
55048	65415	89
62366	53539	49
100069	78735	139
84600	49596	738
86659	20795	884
4697	86637	582
87581	90059	964
40959	88637	489
88261	33139	794
91779	2235	185
40959	65590	358
14651	98047	884
1703	3933	1142
35113	67004	738
40959	89596	358
44908	23155	413
8966	36653	884
4941	47711	527
99291	8852	270
37290	30930	884
20448	36160	1099
24244	20743	1175
97920	23830	1248
41834	48614	498
78031	2930	1281
27143	4941	1206
41732	88850	903
67004	26342	823
24248	50114	959
91882	13162	1326
56588	2730	1281
26311	78982	582
3008	38513	959
94114	91882	7
80595	17573	884
79244	32058	1326
54554	34938	1142
43814	4941	1146
52068	19510	884
91819	88843	694
80880	50868	884
95043	54908	911
11887	55934	392
91882	15932	1326
91188	77130	498
38323	75628	823
67984	27759	19
14861	21638	384
43138	74801	959
56103	65840	389
18606	82520	7
92470	29210	559
53868	46574	389
81744	28233	823
16954	12028	582
46591	63860	494
28656	84928	29
47471	43095	1326
86046	54824	526
49006	35613	606
24317	86911	911
55614	29952	1115
4661	87219	1326
5067	3357	525
42982	22237	911
30607	79279	19
8509	79859	7
66845	52223	959
23594	67004	738
33444	35037	336
7232	83326	389
32912	92555	525
90986	72863	884
26651	76042	7
5152	77272	39
27218	50666	489
42296	4941	1206
74780	31138	823
30050	99081	1281
90059	84533	823
80604	54318	558
98238	81822	738
22372	76114	1326
76295	2882	1233
70234	4941	1206
4941	35919	527
15384	43489	7
79880	88834	1131
82538	4941	1206
89156	80312	1142
90019	75830	664
65215	69721	525
4941	94229	527
39225	52615	1142
1662	94551	384
67949	61851	884
40952	10178	978
96293	1590	977
53868	9876	389
56103	45463	389
25711	69597	1326
4700	3184	1248
100697	74528	1326
67306	48089	489
63038	16234	694
46909	79497	884
97560	82806	884
91882	10102	1326
90059	66672	1016
65565	8320	49
97658	76016	1281
81419	67031	1176
39665	23462	694
13027	8875	561
14107	13472	1233
17154	57324	526
455	45960	190
41190	14740	1248
72194	106	738
9067	38323	738
68866	33446	977
8355	67306	66
8175	50858	89
98071	127	823
97839	83615	1142
15459	19370	49
31553	66800	652
2930	84174	49
40855	45946	104
93528	47056	871
67606	6320	494
56103	12119	389
24283	15009	1142
91259	40525	1175
76353	75455	494
22076	92049	392
10821	90059	738
56103	87073	389
29624	75734	49
46115	36298	823
14273	99523	1184
92572	95832	341
71736	29361	837
98034	89636	1173
6992	90059	326
13234	1833	49
100697	4877	1326
66568	90059	964
30173	34481	608
8194	71751	884
18489	56103	548
73951	44376	1188
96230	97433	139
83527	81753	978
41843	63410	1134
77800	67949	1142
8386	78446	1326
56893	38323	738
20070	86019	895
69299	15310	911
71550	73769	884
35642	36287	1020
70405	295	1326
56103	19088	389
41993	12942	7
3457	95214	582
56963	76786	204
33545	81019	1202
12446	59554	1206
57726	100691	884
4941	55525	527
80405	56103	548
92812	84643	392
57350	27070	884
90059	60877	1016
52913	57174	823
11887	81187	634
24317	16196	884
471	35467	884
13839	20922	413
70158	97537	1281
95099	31283	7
74885	82459	1173
2075	77602	336
89685	22760	7
7114	41348	462
91882	70415	1326
11863	49427	80
14680	28215	64
76696	8866	694
27868	18795	1142
92450	98168	1131
85987	91589	782
8481	93860	89
79785	59082	1248
12128	60287	173
93210	55945	49
28419	43373	384
90059	4054	1016
42879	10939	1142
75703	26346	1281
59648	37960	675
37080	53195	959
73421	62609	270
71517	54680	139
36411	46934	7
50768	24521	1131
53079	70168	7
78907	33772	64
94243	28749	1281
70168	9616	1326
42526	58415	884
62007	47219	1248
83653	99559	1326
34016	45152	911
74957	71628	1326
55614	53868	548
9500	52156	823
56103	50493	389
36313	10791	1281
56744	91304	756
67948	19420	1175
59554	4478	527
16720	4941	1206
75901	43720	1281
48229	6756	170
79526	80478	1142
90059	62610	1016
26943	6113	1142
76853	3241	738
74957	68433	1326
90059	68385	1016
91406	34500	1233
56103	28638	389
100697	60321	1326
97084	71345	1142
279	48106	1207
70288	36274	911
15608	44982	7
2013	74780	738
4134	76560	1219
41544	98225	738
23038	70074	1281
83439	40284	1209
17311	74203	977
3106	11309	1326
70657	13280	1207
65201	100686	770
84052	63618	1142
5504	93435	1226
17241	3372	846
19408	90059	984
20616	9500	738
42079	73180	52
63572	63104	1173
90059	83657	1016
9859	66703	58
88425	92443	951
79223	62752	89
13130	100069	326
47175	76913	738
95051	69322	336
100697	2974	1326
46115	71933	823
97086	85609	1240
39107	383	526
40773	53191	1142
38272	70168	7
92992	76328	977
34921	82876	139
22068	89767	7
90172	70765	1142
33334	64038	1326
67111	57585	561
67668	98457	884
49115	90059	326
13897	25860	1248
91882	36556	1326
100697	77265	1326
6237	74957	7
53868	79726	690
59174	91974	1310
60510	23091	430
2117	94843	1131
95482	90059	326
73016	95333	846
98926	25329	525
65748	4941	1206
42589	48790	1326
25859	49855	1293
3861	52008	884
20037	65343	823
70759	14740	1233
22594	65565	1281
77123	4941	1206
2056	9357	823
54304	36067	694
2470	100481	19
34612	17154	1233
83509	72673	49
74094	74094	336
87132	19084	884
98225	95101	823
98386	50759	584
34488	16065	364
71221	41732	959
49596	12264	823
29405	7518	59
29182	88382	1281
87529	68350	884
8312	100069	326
94176	97628	1176
100011	8942	498
71091	38348	430
4661	5851	1326
87213	8740	582
72913	78420	1142
45394	34044	884
40290	99534	761
37546	67242	529
74560	49580	1310
57458	19853	1233
16847	94170	854
96356	28749	1281
89767	21389	1326
88834	79880	494
96215	18256	738
90746	94365	526
40906	70009	389
90817	19013	526
27445	45006	1142
60619	73275	1142
5432	63166	694
75316	10845	498
81100	23164	978
91882	26045	1326
68688	36580	7
62374	79300	430
13908	90722	62
14532	70003	1016
65772	15619	1175
28749	66209	49
21567	16490	694
44982	13505	1326
91373	27536	489
11503	90059	964
83971	7300	1016
6076	99089	1173
9824	73725	1228
43943	4661	7
79072	35288	884
65565	65425	49
52458	16128	884
97922	36260	49
2031	93784	7
5420	85243	1142
68357	26337	1326
38999	41793	823
10791	10072	49
2930	92712	49
14095	75795	730
96717	71574	19
37844	23622	7
32677	98076	1248
68441	60527	584
16958	4941	1206
95991	67147	584
56103	34684	389
81419	37842	1176
26233	83944	526
16974	97068	608
33367	4378	7
63729	53878	297
4582	15718	192
81580	69670	959
100697	11232	1326
38323	3224	823
87177	64651	756
19480	79780	884
10210	25335	145
91882	99701	1326
56103	55734	389
82083	95932	627
22856	86341	1142
61140	29624	1281
78330	67004	738
92746	90059	326
54009	61592	846
70405	38898	1326
92082	10746	823
97835	41719	589
73484	19853	1233
78986	47256	342
23627	9500	738
4941	52701	527
11627	60669	884
31165	29834	884
55484	78447	738
73115	70074	1281
71234	44181	829
41269	90059	326
59575	56103	548
50092	66506	1142
12556	45614	526
61109	90059	326
26516	56839	1016
56103	57665	389
69285	13110	582
56103	7646	389
9191	59413	224
33481	32062	1326
66310	37156	1207
20995	4722	392
12942	91492	1326
86047	63011	769
56103	49580	389
91242	74780	738
82728	67004	738
56297	54668	959
50734	91626	139
10873	69938	336
2930	91114	49
22395	30930	884
90481	56103	548
34207	16343	1175
20845	23151	80
17417	96832	911
43300	80075	380
33212	74840	884
80876	76250	7
33126	100069	1115
23907	34130	884
93180	65339	494
70716	90059	326
52780	90456	884
63994	71976	192
37149	54303	548
79291	2103	1233
52484	97700	490
59554	27015	527
50759	23194	1329
74810	15705	89
25720	46861	1175
96135	93083	327
21938	80379	903
59554	42186	527
49149	38375	738
8610	14532	964
98901	50114	959
49921	13234	1281
81804	50759	584
82888	8817	884
92563	97327	798
32368	1930	1176
91259	44417	1175
77930	55244	336
24448	2389	1142
49187	61024	1287
62571	62373	498
41732	51019	903
4941	72745	527
53051	4661	7
68808	3914	89
58862	53595	884
43594	70302	1081
36862	4531	978
40456	73725	1228
42371	84170	694
35061	52015	584
25237	4661	7
75938	13269	29
33747	58172	1142
18441	39777	1248
67845	27154	884
5119	63849	686
27736	3619	413
39561	21657	559
12787	4941	1206
60240	10263	498
51086	82786	641
24317	90059	326
84901	82701	618
97695	71894	498
53038	29846	89
56457	4941	1206
30603	8312	1142
49882	7818	884
65127	23091	903
68712	71517	1233
90059	35185	1016
51325	33917	694
77917	20037	738
67612	62636	584
75078	49917	341
52860	16167	582
100069	45470	1016
46691	22988	19
20766	37971	1142
67616	74841	385
20037	36003	823
99779	41762	959
72113	41732	959
2534	78110	823
6715	74957	7
14369	77812	884
80474	64335	599
91882	48790	1326
7601	26829	364
2803	18669	694
39082	30678	1142
83667	23091	192
12942	83220	1326
987	87601	494
44760	7395	490
58681	64653	823
81752	66585	884
80650	82083	1184
66821	44361	884
90059	80239	1016
8933	57691	364
11809	23654	19
54261	83966	494
90059	91863	1016
65565	43486	49
78044	100697	7
25670	65201	526
43870	43870	480
88023	51761	1142
15447	73511	139
52009	4941	1206
14655	50448	1201
35034	64449	794
22359	25701	1233
50448	24957	1201
75612	98562	19
48773	2930	1281
89962	89767	7
11545	50759	584
59554	15131	527
91004	85191	641
6278	63564	1209
23224	8438	526
49908	26386	1098
50466	28791	326
56103	99017	389
68170	8312	1142
67004	11580	823
41819	67242	1173
89767	56928	1326
79323	11884	561
91014	36383	884
7402	100697	7
8509	32864	837
57301	43488	105
41732	85201	903
69192	95029	498
21837	32890	871
88366	52253	496
54197	82980	490
79457	12164	341
44628	69059	326
87640	25466	1240
65004	42711	639
47073	56103	548
4661	35892	1326
89767	94896	1326
53868	2005	690
95057	15877	964
49557	68034	380
78397	94740	977
47078	55572	490
91026	63481	30
30982	38748	658
79049	90059	738
38958	11309	458
3241	55007	823
63525	3241	738
50734	23224	336
15381	92008	548
25711	20208	1326
42547	42598	39
58977	7619	662
56103	74238	389
44329	67439	1281
90240	33334	7
46832	2930	1281
11152	2727	185
59646	74306	526
18231	53868	913
6134	88873	526
70613	73895	884
9350	51998	564
36802	81395	1326
18808	93750	431
88148	72841	1248
44327	24030	694
70566	33334	7
73002	84274	1207
7162	39764	492
90059	90702	1016
15447	2574	139
95087	16595	378
33481	42330	1326
4941	100010	527
58620	44281	175
2031	72922	270
87930	72107	584
84078	40108	1281
37503	4661	7
559	4941	1206
53852	57972	599
1476	43978	839
85652	62065	573
59210	23985	384
74739	59554	1206
79868	71234	964
51014	73725	1228
18350	96919	49
88989	90059	326
23078	69442	19
96878	74957	7
94844	67939	1142
24048	74957	7
56103	70906	389
33334	72308	1326
53133	21817	526
87382	25670	1248
54159	19984	19
6319	16110	494
40959	61936	358
14419	13175	792
22642	99376	1142
60764	65565	1281
899	70633	1248
62505	89788	1248
40420	50118	1123
8889	12051	884
49133	66200	31
82301	4941	1206
74249	100248	1233
4941	72938	527
91373	31324	489
2182	100602	1248
40994	80351	657
4941	31112	527
90059	11440	1016
77764	39071	39
48288	62878	884
23552	49552	526
78260	19418	1310
25670	15462	139
76016	100285	49
28174	100697	7
73225	7201	798
33906	75069	1248
4941	44626	527
95052	85830	871
41673	79330	730
79344	20995	999
62398	70321	1184
28747	38513	959
19847	34498	884
10374	99656	884
20885	100406	89
99401	7571	49
78946	85954	1326
77006	37029	911
55150	27615	823
51331	36509	884
11517	91541	458
25742	92256	384
27005	43040	971
60527	64879	1175
79756	65565	1281
22264	74957	7
60612	63441	139
71558	75263	1175
49379	47914	1115
60268	88229	1142
8460	97937	1248
40301	88090	1173
53868	49557	389
69467	26582	903
99081	76953	49
3578	53868	548
62177	74957	7
83022	71234	1115
88305	25057	1326
38735	21887	89
89119	34500	1248
87519	81423	977
5699	54745	770
16098	54225	1142
17154	74086	139
80862	87231	1131
4941	33145	527
16101	53868	913
100697	75635	1326
78147	37674	863
63841	69467	959
38993	90059	326
17855	11742	1175
24648	36696	1142
39124	67150	1142
12278	28897	270
65565	97226	49
46330	88370	1142
7223	92572	1281
98331	56103	548
60403	30574	823
2250	9500	738
52563	87509	1281
68357	35474	1326
69059	32890	871
4941	81680	527
33197	70702	77
83509	41402	49
36149	25670	1233
67248	70405	7
17972	22368	1142
19738	81391	1107
41903	12640	694
91569	31823	49
28870	97953	1233
91882	8661	1326
79148	89767	7
32453	24190	650
75404	68443	884
43039	74300	1233
97922	74656	49
16833	76560	1219
59420	5377	1006
61848	525	894
39347	22802	884
67004	67458	823
69072	11469	7
28791	8805	939
11905	8257	584
22464	76913	738
59016	37967	959
84068	65067	1142
81822	29938	364
32314	25711	7
30127	32701	884
53868	98756	389
50858	70530	89
60473	60743	1281
83091	22893	823
61048	2056	738
86413	51938	884
37971	3237	589
29320	50749	234
60937	93457	89
8424	9807	1228
25711	32776	1326
79216	33402	911
96287	4941	1206
71252	83653	7
21783	83653	7
57250	37671	1326
62636	5873	1175
85510	56103	548
93244	88113	1188
14184	1706	894
4661	33458	1326
32453	78709	139
31283	34176	1326
16247	34164	903
94524	4941	1206
20692	62182	884
38156	20088	884
86608	57768	1175
73010	38323	738
57516	56103	548
85356	98342	1142
42018	85742	959
57156	3241	738
45893	84701	498
51256	20037	738
10956	11469	7
87076	35395	1233
63640	45960	190
33444	64483	139
76978	67090	1142
53868	16612	1168
6417	8257	584
87420	98225	738
1354	75464	162
3106	23145	1326
21506	67004	738
69969	53022	525
28212	71215	911
71802	6767	525
2787	2014	270
69135	5166	1228
91731	71867	89
59938	78196	823
91293	59702	573
41640	60931	642
14828	62750	1142
29219	7561	1228
20663	25711	7
11010	47612	738
33307	74957	7
60778	84333	884
2930	24585	49
13244	79051	1281
28881	82745	1233
59554	39561	527
83908	29624	1281
40751	93922	139
99081	55622	49
74028	65061	587
79244	8799	1326
69059	59018	510
60834	77173	823
2930	68620	49
74865	4941	1206
8860	91991	903
9500	53819	823
54062	90059	326
11647	11647	134
63144	10624	884
99340	33444	1233
38323	20400	823
30230	6665	903
17154	85624	139
100686	60234	373
33669	64745	794
62374	67004	738
88515	79351	884
14398	30584	1326
76065	8420	39
36091	89767	7
19961	10300	336
52323	74182	582
1385	38240	494
17456	84928	29
49781	10521	192
44041	56103	548
29733	90059	326
10306	25021	1142
13645	1442	498
72816	32168	364
65565	4968	49
56300	70934	318
88802	37156	608
36195	67808	489
4941	35640	527
69939	87622	1142
74689	35190	488
17356	96193	1019
37487	66570	839
53637	52602	884
61103	65565	1281
60931	98751	342
67741	58322	582
11484	53545	694
25918	67306	66
37016	28791	326
20149	91838	1016
52537	4243	498
34526	67235	428
33191	66664	1209
16369	91882	7
85832	11411	1142
60879	64648	139
64247	13418	884
47376	10459	1302
45782	18098	978
24827	100697	7
34438	38375	1233
89518	96665	884
29624	57871	49
92965	1865	7
87548	39222	62
36686	33137	959
76319	9806	139
56103	67928	389
47238	8093	139
65073	74957	7
81263	84553	1326
29938	28621	364
91882	46401	1326
83283	52298	941
29268	96230	1233
25711	38156	1326
20037	16213	823
38802	76250	7
91601	6705	884
23482	54397	1142
12572	40453	1142
60692	71811	458
13487	45128	489
57954	51477	1175
50471	50759	584
787	27325	1169
30254	49872	642
70074	1849	49
86815	91882	7
19573	86081	1093
66090	90230	1248
51733	12764	139
84846	100227	1142
100697	41033	1326
74899	2930	1281
76441	28591	494
71893	74957	7
91778	12420	341
70050	68357	7
66437	84643	66
33444	9187	139
21938	1528	903
91259	21965	1175
53868	78601	389
33128	84342	1310
55572	69683	341
48336	16384	582
67511	34087	1142
73725	100418	854
67521	33067	1281
70168	76457	1326
82258	70405	7
81903	77427	1310
47614	54743	641
83674	3106	7
86832	13554	1142
97507	19756	498
3241	25172	823
30089	98225	738
66523	32127	582
81127	76129	582
62592	54312	622
72841	60996	139
86447	9500	738
21888	70612	564
58983	17348	489
46639	7798	66
20553	31534	903
4941	88370	527
34873	57249	1248
98558	17579	89
35645	38771	139
78986	92611	342
39369	19402	884
60215	34766	1142
99089	77018	839
17816	11678	911
6389	72438	1115
25575	46427	884
34082	23830	1233
45574	77940	1142
94683	96800	39
34446	30525	642
50339	70168	7
51933	28791	326
74677	24796	1209
12342	70747	58
91508	86599	823
19350	59582	1233
23479	87570	694
27563	28405	1209
17802	47208	690
10956	51940	392
58906	34080	413
38436	4941	1206
86136	85781	1142
65358	4661	7
94922	94922	134
4041	40915	884
39720	9500	738
33841	69878	794
89898	12483	884
77219	87067	498
57849	90059	326
8926	74890	498
50705	88193	364
45801	80862	1004
86642	1416	370
59939	87215	643
56103	98314	389
19641	38323	738
7726	95624	1175
76125	20037	738
56103	12080	389
67153	60837	1142
82491	79979	694
9026	33334	7
76768	35631	884
28791	15447	62
86908	91592	1173
73727	54859	686
6109	83361	62
43010	52235	498
30525	98114	342
61828	63104	1173
97921	31283	7
15357	81763	861
30580	84124	1248
38462	36701	1131
87766	94680	823
73440	80139	884
10459	75609	501
26951	100697	7
90059	52633	1016
99523	24829	627
86889	68347	455
79736	78621	1173
74635	76124	270
70405	62552	1326
3430	13903	490
59960	67192	582
92674	47232	561
54894	68312	1131
92403	25681	139
64651	97898	49
28196	26390	1134
90513	4021	185
78986	26906	342
83781	2340	884
69515	34581	823
88596	100069	738
59580	90059	964
20037	84429	823
65854	73118	903
1612	66297	1131
39351	14001	356
19413	70096	829
88309	71358	884
69077	5088	1176
36783	29390	498
98225	92141	823
83653	1132	1326
23194	26997	1175
73725	32676	854
23551	95978	1142
6618	100699	1231
4100	63625	392
49628	77936	525
2930	1715	49
28398	45061	389
23169	34335	421
50487	71784	498
39862	47036	555
15436	15436	134
53513	53772	1233
32081	90249	846
85409	5827	977
80715	66127	884
76250	71893	1326
36175	24658	1142
32134	70405	7
35702	83589	7
14040	1675	1233
83653	52509	1326
15531	74957	7
35205	56502	7
81822	88198	336
52016	70321	1184
26233	73123	526
38941	73107	19
2730	21108	49
45334	93125	489
98463	6951	1233
96454	19181	139
93037	75522	884
30363	89263	1142
65180	54279	380
37372	99401	1281
24574	17706	584
69963	70633	811
82111	15084	494
98737	2490	270
67809	24358	526
94384	96462	494
48050	4661	7
5341	58497	1019
70399	29952	268
35310	40453	1142
87468	62037	431
19011	98561	1142
57794	23583	884
19004	100170	884
97133	74924	1175
38323	15630	823
4073	67004	738
59374	42525	1175
66570	33515	1173
5714	59597	584
93015	19413	999
53000	83653	7
100069	84940	341
73493	52387	1248
68673	4941	1206
85047	53868	280
74474	95827	1173
53868	91041	690
28476	4650	884
76250	24146	1326
22170	62478	7
34500	21013	526
11031	4661	7
87981	32972	823
30750	71488	525
84295	10791	1281
21844	43108	738
55577	7271	498
19370	95269	1281
27877	70832	1233
