118927
3	51262	58651	192
3	44954	44982	7
1	25670	52285	526
1	59554	70486	527
3	26338	28749	1281
3	34207	40598	1175
1	92220	59351	1016
2	83615	86447	1233
1	32453	11808	139
3	67849	21559	1310
3	55327	23947	498
3	34427	73000	7
1	90059	47272	829
0	22344	9918	1120
3	63058	17706	584
3	47521	98936	232
3	22300	77936	525
1	4941	2065	527
3	74780	56893	823
2	90235	13319	1248
3	62599	40683	364
3	97383	43257	1142
0	20968	42672	641
3	6481	36997	525
3	57639	28770	1326
0	63412	42686	1134
0	47109	47109	575
2	61378	15036	657
3	36528	41299	694
3	56378	54450	384
3	274	52449	978
3	8462	96420	884
3	20037	62717	823
3	66502	100697	7
3	66277	45093	884
3	49596	32351	823
2	54360	25670	1233
1	42488	75491	658
3	45359	17803	1356
1	24161	61227	139
2	43758	54370	999
3	35819	14773	384
3	68544	3376	1142
3	42542	53635	977
0	42140	62440	606
3	38677	83653	7
3	43260	87413	525
0	70892	70892	575
2	96734	5119	490
3	80241	68548	1293
2	32368	35037	413
2	99879	70791	672
1	90059	56252	829
1	4277	66200	1168
2	79305	1803	270
3	76250	847	1326
2	70287	2404	589
2	99690	65976	39
1	38690	31477	903
3	99871	70168	7
3	20037	13436	823
3	55086	36100	1142
3	58091	41454	738
3	58483	2930	1281
3	98326	80945	1188
3	54380	67536	823
3	18074	49639	1281
3	40448	64016	1281
2	2118	32453	413
3	49855	41436	884
1	71861	62639	770
1	47914	92507	526
2	98103	4941	1206
1	17154	45248	139
1	23605	22001	854
3	41677	79457	1281
2	50084	90059	287
3	100658	91882	7
3	67971	34414	756
1	59582	25253	526
3	9670	69059	624
3	64327	55572	738
2	66242	15447	1248
1	100069	13056	1016
3	98225	85595	823
1	42862	62857	526
3	45563	99738	884
3	69059	97470	306
0	49495	45293	1324
3	79097	32577	1142
3	59397	83653	7
1	90059	62976	1016
2	83133	90059	964
2	79380	73380	465
1	60306	88181	526
3	86942	65603	1142
2	69458	88090	1173
3	78709	14149	884
3	2930	100701	49
2	91662	25670	1233
2	63351	53868	913
3	39040	91882	7
3	75941	23194	1281
3	70572	73000	7
2	14351	40489	270
1	86374	2798	454
3	16750	50701	738
2	10053	99089	1173
2	86542	28791	326
3	26029	90316	1326
2	16020	88193	1233
3	100613	11886	732
3	41824	91882	7
1	99089	140	839
3	89535	40108	1281
3	17276	15458	498
3	58488	39351	192
2	96333	25670	1248
3	52068	49802	884
3	4603	38375	738
3	15083	10873	1115
1	56103	5633	389
3	67004	52949	823
2	37951	56103	548
2	62757	73725	1228
1	92403	52560	139
1	77543	34578	903
3	7931	91882	7
3	67536	37911	306
3	60610	50742	49
0	91091	3289	1057
3	64236	19132	738
3	50807	19961	738
3	19632	43489	7
1	26290	62894	510
3	5043	91882	7
3	22532	19177	911
3	27018	77034	341
1	53868	100630	1168
3	30745	44982	7
3	93046	68227	977
3	51940	71369	358
3	57600	88541	582
3	32965	73478	823
2	5593	77268	234
3	67306	11905	358
3	57221	39607	380
2	51964	56103	548
1	53868	47672	690
1	29429	15855	139
3	86666	99665	1310
3	26342	90059	738
2	7971	87766	326
1	4941	58864	527
1	4941	15282	527
1	85872	65986	139
3	20560	94916	1142
3	68739	92058	884
2	38979	13472	1233
1	78866	10077	336
3	5839	30078	1131
3	16621	65565	1281
3	39746	90059	738
3	74865	56347	911
3	68193	66008	884
1	16750	47771	526
3	99523	66782	627
1	39310	60081	903
2	63998	52269	64
3	52220	63035	694
2	20419	36834	1302
1	15447	33618	139
1	63017	3278	1016
3	36207	91710	911
3	26576	6839	1281
3	2657	67306	392
2	38598	86904	959
2	79618	4941	1206
3	77816	93335	1142
3	9753	6963	1176
3	91882	3979	1326
3	4684	92502	582
3	23569	69271	380
3	90235	4697	911
3	22712	31394	392
3	25711	97493	1326
3	12379	77590	1142
3	20037	30890	823
3	24938	57586	1142
1	91108	9966	139
3	14551	63233	498
1	27727	9770	417
3	87530	27527	694
2	74998	35037	1233
2	68496	59581	1248
3	22534	79333	884
3	81409	17590	884
0	43073	57566	58
2	78773	66190	1173
3	43489	91301	1326
3	11677	3404	1142
3	37047	90320	694
3	12821	2170	584
3	55196	25161	884
3	26328	74957	7
3	30984	66178	977
3	40959	64690	358
0	12621	96488	30
3	13886	21821	694
3	57311	33321	1142
3	35521	58717	145
2	31344	83973	999
2	65838	97769	185
2	41082	56103	548
1	56103	70042	389
2	33317	71234	326
2	10282	33444	1233
3	2766	67306	66
3	73000	79746	1326
3	98225	68866	823
3	79859	55325	1326
3	81631	22325	694
3	12493	91882	7
1	61918	88955	1016
2	49921	13953	564
3	62348	29970	494
3	10791	23546	49
1	45581	66129	847
3	44241	14828	884
3	76778	98466	498
3	43826	27718	1142
2	69816	10644	1248
3	84813	38323	738
2	2065	33412	1248
2	30632	53486	413
3	1835	42589	7
3	89767	8934	1326
2	79636	67242	1173
3	74957	81536	1326
3	24599	19270	738
1	56942	64089	1136
3	60527	68036	1175
2	20392	82747	39
3	48055	97922	1281
3	11886	28033	664
3	28217	7496	498
1	28791	68256	1016
2	45312	93860	1248
2	62512	52811	733
1	28791	74761	1016
1	56103	83455	389
2	76904	60931	642
3	37047	45798	1131
3	85655	66901	1131
3	58521	67306	392
1	39764	70123	497
3	58290	49242	1142
3	58	67592	884
3	39477	18566	823
1	4941	649	527
3	68291	67004	738
2	90440	11193	1233
1	15447	40765	139
3	20037	96787	823
3	41903	32384	694
3	85726	79448	1326
2	80747	93083	1006
3	30577	80488	49
3	79841	91882	7
0	14500	18640	371
3	36904	83653	7
3	68996	92572	756
2	29738	42886	551
3	89797	49596	738
3	75794	50985	884
3	50614	70852	1142
2	38991	68653	1228
3	17597	28791	738
2	9551	58018	782
2	8392	6951	1233
3	10702	3106	7
3	28319	89767	7
1	25617	54312	839
3	51998	4754	884
3	51054	70288	1142
2	27180	31173	488
3	38136	20159	884
1	50114	23542	903
3	53035	97276	884
3	32754	47953	738
3	74957	37971	1326
3	7798	38062	358
2	43802	4941	1206
3	91802	39249	884
3	28791	8039	823
3	37834	55572	738
1	19853	24579	336
3	2220	49010	738
3	8012	79312	1142
3	23547	38704	884
1	46570	5622	561
0	7619	99623	1087
3	73783	14302	624
3	43489	46060	1326
3	96044	4661	7
1	56103	7546	389
3	45025	99271	978
2	14298	57978	185
3	15190	3600	7
3	69822	39546	582
3	49278	83653	7
3	33067	10535	49
0	21369	6447	1283
3	57954	98207	1175
3	66298	19961	738
3	67779	92020	608
1	50702	83231	139
3	6963	68216	1209
3	74446	75037	884
3	60633	22964	884
3	4661	77208	1326
3	86962	20037	738
1	8860	2563	903
1	42488	45535	658
1	20553	52037	903
1	71234	61050	1016
3	5393	37987	884
1	72418	42461	903
2	72860	68968	1233
1	85075	58269	526
3	48582	38323	738
3	12221	41418	884
2	83452	4677	782
2	62941	4248	895
2	4642	17154	1248
3	71416	3106	7
3	9342	4661	7
3	33578	6905	884
3	94521	6951	738
1	21300	83750	854
3	32256	55873	1142
3	96092	73229	582
3	78190	8249	884
3	52655	51127	49
3	18949	90924	884
3	56464	76250	7
3	76250	29443	1326
3	67439	41308	49
1	20592	11887	526
3	75850	43735	1142
3	24937	62934	458
2	25209	4941	1206
1	3462	14951	751
3	7553	44408	823
3	96356	61912	498
3	38323	11916	823
3	9941	4661	7
3	41320	71717	584
2	18678	45536	1089
3	14204	65565	1281
3	29814	21889	89
3	43979	5602	884
3	59174	34213	458
3	58016	16291	582
3	4379	9500	738
3	84804	54656	358
3	32108	67004	738
2	73055	83112	39
3	15208	13943	1142
3	27995	64599	498
3	75353	90059	738
3	74780	25366	823
3	3106	67308	1326
3	4872	49368	884
3	85289	96132	494
3	96692	61050	494
2	75398	96193	1019
3	7368	94100	1281
1	21670	60831	52
2	67517	89206	941
3	20739	95832	341
3	71861	53897	169
2	8907	90059	326
1	65976	6505	1316
1	4941	15158	527
2	44468	16702	465
3	53965	18114	738
3	91259	89710	1175
3	94333	99523	1184
1	8827	34977	561
2	334	56103	548
3	94545	46534	458
3	29120	59710	1209
3	96092	62622	582
2	45134	82453	270
3	20623	10074	884
1	4941	98316	527
3	40959	37855	489
3	14174	30577	1281
3	76016	4968	49
3	3241	32291	823
3	36947	55969	884
2	49225	45960	190
2	91231	15199	1006
3	34579	34080	442
1	90059	60032	829
2	97556	53868	548
3	60380	35334	911
2	68836	53868	548
3	295	63092	494
3	91882	44241	1326
3	31363	47189	694
3	48290	78014	498
3	54816	27378	884
3	25797	23784	823
0	54165	66209	263
1	56103	14979	389
1	98462	58617	342
3	89025	33672	49
3	57940	43720	1281
2	62268	90843	177
1	55257	93690	893
3	8252	39482	49
3	33067	47040	49
3	3871	21655	1281
3	59313	88111	364
1	87451	75081	336
3	29117	49030	1326
3	48096	3241	738
3	4661	16024	1326
2	13925	41732	959
3	4661	73009	1326
3	64773	91882	7
1	59582	82735	139
3	82044	33479	1326
1	90059	55732	1016
3	37490	4661	7
1	2103	51219	526
3	74957	20062	1326
3	98225	18899	823
0	5387	34896	370
2	24146	86571	1233
3	81228	73750	884
3	17997	908	608
3	96380	91882	7
1	5504	62749	1226
2	53372	90059	326
3	98225	83865	823
0	26938	13319	641
3	54274	908	608
1	96736	59968	855
3	11702	70405	7
3	25711	77164	1326
3	92388	43489	7
3	100362	91882	7
0	79798	57408	606
3	81946	74780	738
2	29036	90059	326
3	74957	35504	1326
1	15447	69194	526
2	94425	59829	959
3	92469	27520	884
2	36542	45960	190
3	20595	33906	498
3	20453	55572	738
2	97011	76560	1219
2	1169	19356	326
2	74357	90059	326
3	2192	91259	584
3	95431	50983	1176
3	92475	99523	1184
3	100335	25480	884
2	83890	92491	177
3	27545	72714	884
2	23853	55572	326
3	54316	56917	738
1	56103	69757	389
3	73243	83234	392
3	56589	41362	884
3	60111	49010	738
3	75263	71558	584
3	73622	100697	7
1	46809	44203	794
1	33444	12736	139
3	85549	85697	978
3	100724	67004	738
3	74182	73329	884
2	45334	44600	1042
3	14883	48288	1142
2	59461	47983	413
3	24481	20792	1209
3	28931	65567	1244
3	20619	55557	458
3	68751	4388	306
1	99343	15263	1136
3	298	49272	1209
2	49946	53868	548
3	16095	50362	392
3	6759	50117	1326
2	76652	1091	1233
3	74953	62527	732
2	40789	90059	326
3	86611	77020	1142
2	81580	48429	177
3	91882	24398	1326
3	70953	74957	7
3	28791	81097	49
3	83234	91571	489
3	95187	61829	884
3	4661	70765	1326
3	45334	31234	358
2	87204	17154	1248
2	8321	4941	1206
1	38163	56543	1107
3	41293	41396	884
2	69875	41732	959
3	85009	76042	7
0	62081	62081	134
2	32967	59582	1248
3	4388	77972	401
1	69434	12815	501
3	19541	76062	978
1	4941	65199	527
3	73000	81090	1326
2	90219	56103	548
3	43720	91177	49
3	207	84933	7
1	64194	36457	903
3	70462	54829	1175
0	75081	32886	1354
1	16750	59182	139
3	98308	73836	1142
3	2796	44409	1142
1	4941	11122	527
3	3830	29624	1281
3	49670	38323	738
0	57893	59185	606
3	23027	19930	884
1	8420	6755	1316
2	10643	7561	1228
3	79298	29624	1281
2	94117	4941	1206
1	4732	30915	1044
3	21734	38240	494
2	24160	56103	548
1	86769	190	561
3	2946	6629	1326
3	32638	99632	978
1	74300	79179	139
2	83007	90059	326
3	91347	67656	884
3	38323	78547	823
3	18374	75353	823
3	100697	54369	1326
3	35533	21605	1310
3	90059	87374	823
1	15877	39316	1016
3	19663	39222	738
2	96273	75525	270
1	87766	65081	1016
1	4941	49765	527
1	99935	61627	139
3	55668	63507	911
1	78503	78815	847
1	35032	77672	389
3	82367	69059	738
2	88134	25670	413
2	11391	77523	490
3	75647	10925	823
2	97150	87149	589
3	93217	55852	494
3	49847	74957	7
3	81218	20037	738
3	100025	79195	884
3	50866	59967	732
3	11415	65691	823
3	10791	66515	49
2	90157	23045	1248
2	16056	66312	1248
3	90063	39215	364
3	42695	79457	1281
3	33334	47790	1326
1	24550	2760	526
3	78500	91259	584
1	28791	16726	829
3	90787	91882	7
1	15447	74463	139
2	9119	47945	270
3	91882	41487	1326
3	85594	1638	1281
3	79457	76459	49
0	35676	35676	134
1	4941	78199	527
1	93300	84391	1070
3	46521	48276	1142
3	27791	14774	462
3	24856	98225	738
3	99150	66989	1176
2	94135	45943	1233
3	59024	72747	911
3	56656	93099	1142
1	53195	11116	903
3	85830	47366	624
2	49164	24844	1248
3	18013	50759	584
3	39594	87581	911
3	54160	73083	1281
3	85559	89767	7
2	81571	81391	1233
2	71	4941	1206
2	28799	35836	1233
3	51356	94757	1326
1	90059	20884	1016
3	2930	60068	49
1	90059	82950	1016
2	14216	56103	548
2	73591	92557	379
3	83589	29230	1326
1	41732	95812	903
0	1675	80217	1354
1	90425	61245	1231
1	21278	49841	389
3	45729	78969	341
3	37882	97068	608
3	76134	70462	584
1	50693	100270	139
3	2730	23748	49
1	37615	78715	661
3	52566	20037	738
2	27180	22658	373
2	88523	90059	326
3	56904	83653	7
2	1171	15447	1233
2	23348	56103	548
2	54404	13880	326
3	63476	43937	1329
3	71802	10955	884
3	50983	67616	1209
3	50219	74957	7
1	4941	16353	527
2	100730	99433	270
3	74957	73604	1326
3	88959	73050	1326
1	64668	63115	1204
1	4941	52195	527
1	66814	39001	139
1	53868	23239	690
2	31080	4941	1206
3	32318	57991	1142
3	4661	72912	1326
3	40799	20037	738
0	12146	28493	19
3	8740	73848	884
3	71532	81711	884
3	8088	78258	498
3	9500	39360	823
3	6687	48993	1142
2	86291	4941	1206
3	91882	50343	1326
3	30868	91882	7
1	60612	6677	139
2	31734	6691	1266
3	85697	14583	7
3	49872	73045	49
3	71783	90059	738
3	83653	76048	1326
1	53868	93978	690
3	61026	48883	884
3	10791	78541	49
2	38498	2877	548
3	56332	4673	884
3	22628	50667	1142
3	20037	88869	823
1	29520	33256	460
3	73019	27116	1142
3	66821	21383	884
3	28791	57331	823
2	34473	67580	270
3	14997	13943	1142
2	62591	10084	1173
0	89446	46155	1238
3	82433	28749	1281
3	17937	83539	1142
2	23793	25957	1233
1	26516	87824	1112
3	34591	28948	7
3	49039	41904	355
3	4661	4677	1326
2	61887	58497	1019
3	41488	22372	431
3	31080	15598	884
2	34060	42795	326
3	4661	68470	1326
3	52993	83589	7
2	225	59554	1206
1	59554	6931	527
3	90545	99520	738
3	88824	89178	884
3	93619	65354	694
3	59794	11475	1142
3	74163	20037	738
3	5775	72863	694
3	43897	10	525
3	43720	62100	49
3	37753	87204	1175
3	39152	81263	7
1	73731	73191	139
3	74957	57807	1326
3	76114	29520	1187
2	11262	65610	589
3	41713	62204	384
3	15638	34087	1142
3	67147	87526	1175
3	20037	68693	823
1	572	100721	903
3	36648	67355	756
0	75327	68480	19
3	20972	91259	584
2	57037	54303	548
2	36358	53195	959
3	77292	10845	498
2	29326	98076	1248
3	19806	20995	1326
2	52540	4941	1206
2	16202	28791	964
3	29039	50575	978
2	71800	90059	964
3	21655	81047	49
3	86049	2930	1281
1	90059	73076	1016
1	69059	91651	1016
3	63569	20995	489
3	97865	51240	1142
3	90644	72604	694
0	60227	77868	606
2	59937	53868	913
3	58363	100697	7
3	60622	8386	7
3	65472	95931	694
1	59554	1114	527
3	18361	76250	7
3	6059	75341	1175
3	29739	8905	1115
3	98092	46735	756
3	100697	14607	1326
3	20037	73362	823
2	84783	56103	548
2	77816	53868	548
1	72374	43231	561
3	66746	90059	738
1	56103	28510	389
1	45567	42695	191
1	53868	100039	389
2	82436	53074	39
3	83653	76281	1326
1	41732	72864	903
1	90059	92620	1016
1	90554	99838	903
1	50799	85794	139
3	44628	99731	884
1	98169	4486	1217
3	66538	74957	7
1	72841	9255	139
3	3106	100699	1326
3	44416	63470	458
3	42795	64188	823
1	16247	14862	903
3	28791	77159	823
3	95150	18040	66
3	27046	99141	584
3	43720	77174	49
2	47796	17154	1233
3	26918	19554	694
3	33334	80998	1326
2	73044	56103	548
3	57782	58553	1142
1	30181	59351	561
1	4941	63606	527
1	30618	67588	846
2	63739	21460	1233
3	17486	92049	392
2	47883	71234	326
3	6462	9678	823
2	22641	39107	1248
1	90059	66569	1016
3	39066	91259	584
3	13698	10873	738
3	31650	82163	210
3	29592	47628	1142
3	28791	45086	823
3	44659	72253	1209
3	28281	4661	7
3	44158	39942	1142
3	90247	98225	738
2	60330	18678	548
2	5638	90059	326
3	28791	8472	823
3	85907	37675	1131
1	78986	4730	342
1	28791	12928	829
1	53285	34993	1316
3	17957	57415	978
2	72004	59554	1206
3	90059	68978	341
1	25670	30848	847
3	4661	65009	1326
3	77922	51034	820
3	33067	8464	49
3	59021	90075	462
1	59554	26232	527
2	40144	2882	1248
2	52669	1870	999
2	19310	56108	959
3	83900	98411	1142
3	33667	33375	1281
2	34910	94072	39
3	77697	49698	1207
3	45988	65565	1281
2	54679	81096	326
3	16099	84447	884
2	97946	90059	326
1	42449	7990	717
3	28749	18696	49
1	25670	79403	139
3	11469	32961	1326
2	87507	65976	39
3	34423	37156	608
1	4941	23738	527
3	58	92559	884
3	94980	40947	694
2	46119	50737	270
2	14701	16153	490
1	99089	57815	839
3	65210	1749	820
1	60925	76143	526
3	48561	88305	7
3	43374	81726	738
3	25961	66256	1142
3	72482	85726	7
2	96462	15447	1233
2	71709	53868	548
3	39661	26808	7
2	13465	75557	44
3	54884	6139	498
1	75849	91732	658
3	33067	74968	49
3	27645	33334	7
3	70443	81849	1142
2	4150	90059	964
3	80577	36195	392
0	6187	36271	430
2	63550	59582	1233
1	35620	36249	139
2	26387	53274	1006
3	86456	58063	1326
2	51743	56103	548
3	1266	100069	738
3	21498	50546	481
3	3077	70074	1281
1	99089	89710	839
1	10924	75262	139
3	20888	93870	738
3	23275	90059	738
3	69458	64070	884
1	55572	92965	1016
3	17269	76163	1142
3	70307	84091	7
3	31787	95909	364
1	96193	86865	387
2	95068	90059	964
3	18594	36311	884
1	90059	61895	1016
1	8880	41158	139
3	100697	63399	1326
1	90466	56668	139
0	19575	38833	680
3	90059	79336	126
1	56103	73075	389
1	90059	58647	1016
3	63479	20037	738
2	11774	63104	1173
3	89847	64016	1281
3	91882	15286	1326
1	59242	1942	1316
3	2056	41793	823
1	26347	44512	621
2	77373	7561	1228
1	76560	14024	1232
3	63936	55299	1142
3	58615	25520	823
1	87766	3866	1016
2	21466	3237	589
1	6951	3948	139
3	11008	98549	884
1	4941	72995	527
3	14971	30127	1142
3	78761	14531	884
3	2737	47949	582
2	29999	69131	1233
1	59388	97696	1226
2	90508	3561	270
1	4941	85697	527
2	41639	41188	270
3	27237	2080	1142
1	53868	79130	389
2	73572	4941	1206
0	26222	62634	559
3	58956	32998	364
1	26146	27911	770
2	17907	40850	1248
3	83767	33332	884
3	26056	83539	1142
3	20482	14583	7
3	48920	42318	608
1	72418	60868	903
3	60374	44973	392
3	61552	54380	738
3	65962	63946	884
1	7224	16284	1016
1	39719	88719	1316
3	66222	67306	392
3	68735	29026	694
3	73258	79055	1142
3	5746	46540	1142
1	13483	14077	1149
3	97955	28791	738
3	63084	64886	823
3	27218	82030	489
2	18050	26039	379
3	70021	88794	380
3	47515	51240	192
3	9500	42522	823
1	56103	14122	389
2	13256	36290	185
1	39107	72542	454
3	91803	39049	977
1	74528	68457	1240
3	34886	51465	694
1	53342	25741	139
3	70692	10791	1281
3	72712	10872	884
2	28848	96193	1019
1	90059	50838	1016
1	25670	14295	139
1	40108	94147	175
2	71511	96193	1019
3	17564	8766	391
1	74553	6535	139
3	51909	82949	380
2	54781	53195	959
3	51187	20037	738
3	87757	41009	49
0	80876	68955	606
3	54450	28165	1142
3	95005	59578	1142
3	38323	100292	823
2	92712	45946	1266
3	84457	15406	884
3	98190	4984	884
2	42128	56103	548
2	58720	53868	548
3	84263	76978	884
3	67849	11325	1310
1	4941	32762	527
1	78986	24261	342
1	41856	97640	139
3	44137	64670	884
2	60877	16877	1248
2	99284	75345	1228
0	29944	55596	606
3	41449	68529	494
3	32638	26597	978
3	16480	49639	1349
3	15994	62644	462
3	15164	3347	884
3	95694	35738	1031
3	85605	74957	7
3	20620	6467	884
3	27180	2730	1281
3	24270	84583	1142
3	64932	62188	582
0	28601	46840	1134
3	34264	76042	7
3	23506	13267	1131
1	15351	97746	1231
3	21098	43720	1281
3	26701	10945	732
3	63263	34113	1131
3	2056	37894	823
3	38753	17049	1293
3	78815	18040	392
3	18350	36544	49
1	25118	65225	139
3	87285	23716	823
3	52313	11927	884
3	23687	21099	1281
3	20037	97629	823
3	86281	9500	738
3	89767	75175	1326
3	61335	73159	884
1	35365	88951	1231
3	74957	64936	1326
3	75424	90059	738
3	56142	9500	738
3	10791	94202	49
3	50860	9500	738
3	17231	2812	884
3	99968	28003	558
2	87401	78986	642
3	58764	36313	884
3	90059	4117	742
1	90059	91736	1016
3	35634	54346	1142
3	56625	52655	756
3	62478	7369	1326
3	50599	28791	738
2	87951	89065	373
3	30673	47450	694
0	28421	8555	430
2	71736	60269	1173
3	27161	25070	462
3	67797	47947	694
2	83814	67892	587
3	7422	58729	911
3	49790	62557	911
1	99889	1136	770
3	72921	25711	7
0	4389	25124	1141
1	56103	24211	389
3	29102	90059	738
3	34775	73000	7
2	74541	90059	326
3	309	4661	7
3	58145	1072	756
1	30525	26813	342
2	46966	4941	1206
1	16153	63858	526
3	10210	96838	1326
2	14997	13880	964
3	74366	96493	1175
2	19723	90059	326
1	19579	17149	80
3	4380	70074	1281
1	69059	53832	1016
3	6790	28749	1281
3	62440	95396	911
3	62918	73853	1176
3	76250	32583	1326
2	87530	71923	490
2	94576	55572	1248
2	18879	15447	599
2	93729	33772	64
3	16822	61728	738
3	68324	1259	529
3	38156	33334	7
1	73447	35107	658
3	78841	55375	1142
3	35318	14107	1175
3	73966	82691	823
3	4887	15947	384
3	94825	99081	1281
2	20066	58703	185
1	20462	28085	854
3	12942	161	1326
3	95187	6877	884
3	158	21941	582
3	81633	33526	1142
2	70166	62431	1233
3	13344	52068	1142
2	45886	15447	1233
3	36991	13234	1281
2	80990	9725	1006
0	76581	39603	62
3	44835	4661	7
3	76250	82602	1326
2	48425	53868	548
3	98773	94756	341
3	69757	87964	1142
3	13068	9500	738
0	94625	94625	1150
3	37960	4661	7
3	30949	18438	498
3	38216	45110	1131
2	49802	69467	959
3	57037	65073	1142
3	81883	65395	978
1	4941	48257	527
3	82813	4661	7
3	89420	13234	1281
3	56222	33046	1207
1	51998	24848	846
1	56103	60733	389
3	40959	12022	489
0	81422	45358	62
2	84409	8860	959
3	73490	44982	7
3	76073	4427	1310
3	21190	89495	911
2	18806	39492	488
3	95856	15710	1142
1	56126	62749	894
3	99142	66347	694
3	43569	29700	614
3	98225	12744	823
3	88249	77063	1209
3	49494	68357	7
3	16174	62918	358
3	6515	39665	1131
1	79323	18612	561
3	4661	45859	1326
2	22771	90059	326
2	8414	35420	449
3	94780	31655	494
2	53176	90059	326
1	90059	94136	1016
1	21951	96186	770
3	9500	72898	823
1	15447	85884	139
3	10655	83509	1281
3	66745	80666	609
3	27290	91876	1142
1	4941	76705	527
2	9733	84841	941
3	79001	1042	498
2	41711	90059	964
1	72477	40954	894
1	40468	12570	794
3	50210	26323	1207
3	94072	10038	7
2	93157	42993	1138
3	44982	22527	1326
3	47521	10656	232
3	68171	70168	7
2	23913	53868	913
3	36436	67306	392
0	19249	59464	263
3	6255	91882	7
3	26857	58246	1142
0	60993	60993	755
1	96193	9251	387
2	23128	53868	548
3	40959	93083	358
3	5391	70462	584
3	83653	48481	1326
1	4941	39868	527
2	37422	96903	1233
3	20404	74780	738
1	65415	92116	336
1	90059	18324	829
2	75725	84331	1248
3	76437	41833	49
3	21506	26386	823
3	70405	13717	1326
1	71234	10349	1016
2	67785	90059	326
3	67948	33861	1175
2	3897	40855	318
1	68127	43813	526
3	19860	62933	694
3	67004	61887	823
3	74957	40272	1326
3	82929	73836	1142
3	45334	8014	489
2	71879	56103	548
3	43116	20037	738
2	35287	90059	326
1	25670	98900	686
3	83387	77951	738
2	48241	72418	959
2	78546	4941	1206
3	4661	11581	1326
3	100637	39011	1142
3	64320	39404	582
1	4941	24738	527
3	80529	20466	884
3	97922	70897	49
1	84652	59629	454
3	39283	100248	738
3	61360	9700	1142
2	8390	10084	1173
3	74957	43885	1326
3	34177	65412	341
3	85693	50759	584
3	60715	84332	380
1	67282	93000	526
3	79517	53594	664
3	8291	83653	7
3	100697	93705	1326
3	97664	14770	1142
3	65067	79348	884
2	45885	7561	1228
3	85858	33334	7
2	64795	57364	1233
3	47963	60532	1
1	42005	93283	770
3	74780	93706	823
3	20895	95639	584
1	51034	89390	67
2	44832	93534	832
2	99248	33757	1248
3	4661	33136	1326
3	99523	57019	627
3	38958	15276	49
2	39446	60931	642
1	11648	55541	767
3	13238	83653	7
3	15791	36276	7
2	64784	53868	913
3	62460	11531	1142
2	94685	37517	1248
2	99027	90059	326
1	97245	18649	387
2	85457	71234	326
3	81883	84775	978
1	91243	75668	526
3	28777	82881	884
3	73427	70168	7
3	31698	54380	738
3	75301	70168	7
1	71449	86082	208
3	88114	91882	7
3	33784	59393	584
3	87724	30855	738
3	65781	64578	911
2	60373	39764	492
1	10327	62113	770
3	41657	88729	341
3	91882	98631	1326
3	46540	63936	884
3	18016	82670	1142
2	75600	17154	1233
3	5342	2930	1281
3	19132	22730	823
3	33375	75637	49
2	87472	63054	1248
3	74957	19869	1326
3	63765	12955	1281
3	89768	27802	66
3	19961	67551	341
3	80596	20037	738
3	92880	20995	1209
3	63883	37504	1131
3	54160	72222	582
3	65590	7798	392
1	4941	74220	527
1	4941	50515	527
3	11530	70405	7
3	94809	51439	1131
3	87364	72934	1131
3	47555	55855	1193
1	83525	33050	903
2	35393	96193	1019
2	59741	21506	1233
2	7365	87151	1233
3	96536	11415	738
3	13202	30177	884
3	4227	3273	738
3	72481	45723	1142
2	10747	4941	1206
3	58191	79457	1281
2	96333	31773	91
3	91882	96240	1326
3	45861	18674	380
3	80036	18358	462
3	90511	60435	1209
3	10920	95639	584
3	30848	84091	7
2	37772	59554	1206
3	26055	98103	1142
2	80965	82195	465
2	63442	90059	326
2	1129	53868	548
1	54224	72696	336
1	56103	52819	389
2	15345	12112	1233
3	22670	21605	884
3	95397	18350	756
3	88305	35451	1326
3	82478	6462	738
3	61179	5088	1176
3	4661	16992	1326
3	68378	44982	7
2	36379	7561	1228
1	9193	82931	526
1	4941	60196	527
3	49517	11495	1142
2	88630	32743	1233
3	59500	11155	498
3	68357	82475	1326
2	74674	25670	1233
1	95827	46010	839
3	59700	37236	1142
3	6462	16244	341
3	90059	76115	823
2	58297	47855	1248
3	45426	10480	582
1	20990	24971	342
3	23323	39799	1142
3	99520	63944	823
3	41680	69234	448
2	33396	71882	1233
2	87936	42173	1233
3	9500	81559	823
3	41975	3106	7
3	23852	43489	7
3	18737	27585	384
2	19882	35620	1233
2	23072	72418	959
3	60231	2964	384
2	58233	55133	589
1	59242	94156	1316
3	3255	30960	1048
1	59648	81187	675
2	1586	10459	1302
3	20037	82980	823
3	32838	69886	911
3	48543	27445	884
3	37156	57395	1310
1	4941	92733	527
3	60782	28555	66
3	45025	96557	978
3	97073	20037	738
3	8557	29596	756
1	90059	57037	829
3	87783	25670	1115
3	66800	22917	823
2	46682	15471	715
3	75905	43720	1281
3	59152	42589	7
3	44982	78224	1326
1	90059	47023	1016
1	8420	14054	1316
3	16174	1276	489
2	58172	93501	1173
2	58736	12974	1233
3	94952	31344	871
3	63367	87298	732
3	4328	54252	1142
3	94193	53773	584
3	80500	69248	1142
0	42623	71809	1130
3	79778	71751	884
1	4941	23840	527
3	75457	29816	694
1	4941	24923	527
2	93918	19187	475
3	85866	29624	1281
3	76923	42620	884
2	33698	32453	1233
1	8932	54854	327
3	64016	11845	49
3	68890	55572	738
1	91471	5625	794
2	76766	17513	1266
2	7318	8213	1233
2	39805	39310	959
3	36320	69451	498
3	91432	24286	364
