entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 83603, 83603, 83603, 0, 101312, 101312, 0, 3398, 3398, 3398, 3398, 0, 0, 0, 0, 0, 0, 3398, 3398, 3398, 3398, 0, 0, 0, 0, 0, 0, 0, 0]","[[83603, 101312, 3398]]",Given the knowledge: Wizard and Glass<sep> written by<sep> Dave McKean<user> Do you have anything by Dave McKean? I really like his writing.,<assistant> Sure. Dave McKean wrote Wizard and Glass and The Graveyard Book.
"[0, 0, 0, 0, 0, 41439, 41439, 41439, 0, 101312, 101312, 0, 84913, 84913, 84913, 0, 41439, 41439, 41439, 0, 102095, 102095, 0, 76117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84913, 84913, 84913, 0, 0]","[[41439, 101312, 84913], [41439, 102095, 76117]]",Given the knowledge: Beyond the Sea<sep> written by<sep> Kevin Spacey<triple> Beyond the Sea<sep> has genre<sep> Musical<user> Do you know who stars in the movie American Beauty?<assistant> American Beauty stars Scott Bakula and Kevin Spacey.,"<user> Oh, Kevin Spacey, really? I really liked him in Beyond the Sea. What else has he been in?"
"[0, 0, 0, 0, 0, 37081, 37081, 37081, 0, 101956, 101956, 0, 74822, 74822, 74822, 74822, 74822, 0, 0, 0, 0, 0, 0, 0, 74822, 74822, 74822, 74822, 74822, 0, 0, 0, 0, 0]","[[37081, 101956, 74822]]",Given the knowledge: Walk the Line<sep> starred actors<sep> Sandra Ellis Lafferty<user> Could you recommend some movies that Sandra Ellis Lafferty has been in?,<assistant> She was in Walk the Line and Self/less. Do those sound interesting to you?
"[0, 0, 0, 0, 0, 60504, 60504, 60504, 60504, 60504, 60504, 60504, 60504, 60504, 0, 100894, 100894, 0, 57106, 57106, 57106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[60504, 100894, 57106]]",Given the knowledge: Jim Thorpe (Olympic athlete)<sep> Organization founded<sep> National Football League<user> What do you think about the Green Bay Packers?<assistant> I think I read that the current head coach is Mike McCarthy - I know they are a team many cheer for.,<user> I don't know too much about them but I think the team was founded by the former Olympic athlete Jim Thorpe.
"[0, 0, 0, 0, 0, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 0, 101312, 101312, 0, 74829, 74829, 74829, 0, 0, 0, 0, 0, 0, 0, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 79567, 0, 0]","[[79567, 101312, 74829]]",Given the knowledge: Le Comte de Monte-Cristo<sep> written by<sep> Robin Buss<user> What can you tell me about Le Comte de Monte-Cristo?,<assistant> It was written by Robin Buss
"[0, 0, 0, 0, 0, 99863, 99863, 99863, 0, 101312, 101312, 0, 3497, 3497, 3497, 3497, 0, 99863, 99863, 99863, 0, 101956, 101956, 0, 93961, 93961, 93961, 0, 0, 0, 0, 0, 0, 99863, 99863, 99863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3497, 3497, 3497, 3497, 0]","[[99863, 101312, 3497], [99863, 101956, 93961]]",Given the knowledge: Alice in Wonderland<sep> written by<sep> Linda Woolverton<triple> Alice in Wonderland<sep> starred actors<sep> Johnny Depp<user> Do you know anything about Alice in Wonderland? I thought it was about a lady in a diner but I have been wrong before.<assistant> Alice In Wonderland is written by Linda Woolverton,<user> OH. It's a book. I can't read. Was it ever made into a movie starring anyone famous?
"[0, 0, 0, 0, 0, 18845, 18845, 18845, 18845, 18845, 0, 101887, 0, 59243, 59243, 59243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18845, 18845, 18845, 18845, 18845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18845, 101887, 59243]]",Given the knowledge: Super Bowl XXXVIII<sep> Champion<sep> New England Patriots<user> Do you know anything about Carolina Panthers football team? I like the team colors.<assistant> I know they were the runner-up`in Super Bowl XXXVIII.<user> Do you what team they played against?,<assistant> The New England Patriots won that one!
"[0, 0, 0, 0, 0, 35705, 35705, 35705, 35705, 35705, 35705, 0, 101956, 101956, 0, 26532, 26532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35705, 35705, 35705, 35705, 35705, 35705, 0, 0]","[[35705, 101956, 26532]]","Given the knowledge: The Royal Tenenbaums<sep> starred actors<sep> Luke Wilson<assistant> Zoolander and Tropic Thunder are both hilarious movies.<user> I totally forgot about Zoolander, I have still not seen it. I heard Owen Wilson is hilarious in it.<assistant> Yes, he is so good in that movie. Did you know Owen Wilson also wrote the Royal Tenenbaums?",<user> No! Was his brother Luke Wilson in that movie?
"[0, 0, 0, 0, 0, 53348, 53348, 53348, 53348, 53348, 53348, 0, 101312, 101312, 0, 6359, 6359, 6359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[53348, 101312, 6359]]",Given the knowledge: Mistborn : The Final Empire<sep> written by<sep> Brandon Sanderson<user> Do you know who directed Mistborn: The Final Empire?,<assistant> I do not know. But I know it was written by Brandon Sanderson. Have you read is other work The FInal Empire?
"[0, 0, 0, 0, 0, 76021, 0, 101956, 101956, 0, 72794, 72794, 0, 0, 0, 0, 76021, 0, 0, 0, 0, 0, 0, 0, 0]","[[76021, 101956, 72794]]","Given the knowledge: Saw<sep> starred actors<sep> Monica Potter<user> I like the Saw, can you recommend a similar movie",<assistant> Saw stars Monica Potter. Do you like the Thriller movie genre?
"[0, 0, 0, 0, 0, 73594, 73594, 73594, 73594, 73594, 73594, 0, 101956, 101956, 0, 77873, 77873, 77873, 0, 0, 0, 73594, 73594, 73594, 73594, 73594, 73594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73594, 101956, 77873]]",Given the knowledge: X-Men Origins: Wolverine<sep> starred actors<sep> Hugh Jackman<user> I like X-Men Origins: Wolverine. I like it because I like superheroes. I've really always been a fan.,<assistant> Yes it was a very good movie I loved Hugh Jackman in it.
"[0, 0, 0, 0, 0, 33274, 33274, 0, 101456, 101456, 0, 95493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33274, 101456, 95493]]","Given the knowledge: Tommy Haas<sep> Sport played<sep> Tennis<user> What do you think of Simona Halep?<assistant> She plays tennis, right? I'm a big fan!","<user> Yes, me too. I've followed Serena Williams' and Tommy Haas' career very closely. Who's your favorite?"
"[0, 0, 0, 0, 0, 93559, 93559, 93559, 0, 101956, 101956, 0, 77475, 77475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93559, 93559, 93559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[93559, 101956, 77475]]","Given the knowledge: Windtalkers<sep> starred actors<sep> Nicolas Cage<user> I like American Sniper, can you recommend something similar?<assistant> Sure. Windtalkers, Passchendaele, The Lying Game and The Mentalist are all in the same genre.","<user> Windtalkers is a Nicolas Cage flick, what genre is that exactly?"
"[0, 0, 0, 0, 0, 95585, 95585, 0, 101312, 101312, 0, 67123, 67123, 67123, 0, 0, 0, 0, 0, 0, 0, 67123, 67123, 67123, 0, 0]","[[95585, 101312, 67123]]",Given the knowledge: Still Alice<sep> written by<sep> Lisa Genova<user> Could you recommend any works by Lisa Genova?,"<assistant> Sure, she wrote a few greats like, Still Alice & Love Anthony."
"[0, 0, 0, 0, 0, 83552, 83552, 0, 101820, 101820, 0, 92891, 92891, 0, 92891, 92891, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 83552, 83552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83552, 83552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[83552, 101820, 92891], [92891, 102095, 65566]]","Given the knowledge: GoldenEye<sep> music by<sep> The Edge<triple> The Edge<sep> has genre<sep> Thriller<assistant> Martin Campbell starred in GoldenEye, Casino Royale and directed The Mask of Zorro<user> GoldenEye was written by Michael France<assistant> I strongly recommend this movie. Do you want to see it ?",<user> Probably it sounds good and I like Thriller movies and The Edge.
"[0, 0, 0, 0, 0, 46243, 46243, 46243, 46243, 46243, 46243, 46243, 0, 101956, 101956, 0, 98931, 98931, 0, 0, 0, 98931, 98931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46243, 46243, 0]","[[46243, 101956, 98931]]",Given the knowledge: The Stand (Horror Film)<sep> starred actors<sep> Stephen King<user> I like Stephen King. What are your thoughts on him as an author?<assistant> He is a good writter starred inn the stand,<user> I never saw it but I think I have heard about it. Is Rob Lowe in that as well?
"[0, 0, 0, 0, 0, 30808, 30808, 30808, 30808, 30808, 0, 101312, 101312, 0, 50496, 50496, 50496, 50496, 0, 34660, 34660, 34660, 0, 101084, 101084, 0, 50496, 50496, 50496, 50496, 0, 0, 0, 30808, 30808, 30808, 30808, 30808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[30808, 101312, 50496], [34660, 101084, 50496]]",Given the knowledge: The Shawshank Redemption<sep> written by<sep> Frank Darabont<triple> The Majestic<sep> directed by<sep> Frank Darabont<user> I like the Shawshank Redemption. Do you know any movies like this?,"<assistant> Sure, you can try ""The Majestic"""
"[0, 0, 0, 0, 0, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 0, 101084, 101084, 0, 17978, 17978, 0, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 0, 102095, 102095, 0, 79458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17978, 17978, 0, 0, 0, 0, 0, 0, 0, 0, 17978, 17978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 57812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57812, 101084, 17978], [57812, 102095, 79458]]",Given the knowledge: Harry Potter and the Half-Blood Prince<sep> directed by<sep> David Yates<triple> Harry Potter and the Half-Blood Prince<sep> has genre<sep> Adventure<user> Can you give me info on the director David Yates?<assistant> I would be happy to! David Yates is a well-known and credited director with such films as The Legend of Tarzan and Harry Potter and the Harry Potter and the Half-Blood Prince and the Order of the Phoenix. Are you familiar with those?<user> Wow! Of course! He must be very talented can you name anything else I may not have seen?,"<assistant> He also directed others of the Harry Potter and the Harry Potter and the Half-Blood Prince series, including the Harry Potter and the Half-Blood Prince and the Deathly Hollows. Are you a Harry Potter and the Harry Potter and the Half-Blood Prince fan?"
"[0, 0, 0, 0, 0, 31973, 31973, 31973, 31973, 31973, 31973, 0, 101956, 101956, 0, 30679, 30679, 0, 31973, 31973, 31973, 31973, 31973, 31973, 0, 101956, 101956, 0, 85661, 85661, 85661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30679, 30679, 0, 0]","[[31973, 101956, 30679], [31973, 101956, 85661]]","Given the knowledge: The Pursuit of Happyness<sep> starred actors<sep> Will Smith<triple> The Pursuit of Happyness<sep> starred actors<sep> Jaden Smith<user> Do you know which movies Michael Jackson was in?<assistant> Yes! Michael Jackson starred in The Wiz, Moonwalker, and Men in Black II. Do you like those? I like Men in Black II.<user> Yes! I especially liked both the first and second Men in Black with Will Smith.","<assistant> Yes, I like Will Smith. I also liked him in The Pursuit of Happyness. Did you know his son, Jaden Smith, was in that with him?"
"[0, 0, 0, 0, 0, 90709, 90709, 90709, 90709, 0, 101895, 101895, 101895, 0, 31773, 31773, 0, 0, 0, 31773, 31773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90709, 101895, 31773]]",Given the knowledge: Marry the Night<sep> Lyricist<sep> Lady Gaga<user> I love Lady Gaga. Do you recommend any songs from her ?,"<assistant> Yeah, she wrote lyrics to Speechless and Marry the Night and those are cool."
"[0, 0, 0, 0, 0, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 0, 101312, 101312, 0, 27849, 27849, 27849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 0, 0]","[[62327, 101312, 27849]]",Given the knowledge: The Guernsey Literary and Potato Peel Pie Society<sep> written by<sep> Annie Barrows<user> Could you please let me know who the author is for the book The Guernsey Literary and Potato Peel Pie Society?,<assistant> Sure! It was written by Annie Barrows. Have you read it?
"[0, 0, 0, 0, 0, 51706, 51706, 51706, 51706, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[51706, 102095, 2731]]",Given the knowledge: Zombieland<sep> has genre<sep> Sci-Fi<user> Do you know anything about the movie District 9?<assistant> District 9 is a Sci-Fi movie written and directed by Neill Blomkamp. He also directed Elysium.,<user> I like Sci-Fi movies is District 9 similar to Zombieland?
"[0, 0, 0, 0, 0, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 0, 101312, 101312, 0, 88751, 88751, 88751, 88751, 88751, 0, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 63595, 0, 101312, 101312, 0, 88751, 88751, 88751, 88751, 88751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 0, 0]","[[56624, 101312, 88751], [63595, 101312, 88751]]","Given the knowledge: Freakonomics: A Rogue Economist Explores the Hidden Side of Everything<sep> written by<sep> Steven D. Levitt<triple> SuperFreakonomics: Global Cooling, Patriotic Prostitutes, and Why Suicide Bombers Should Buy Life Insurance<sep> written by<sep> Steven D. Levitt<user> Do you know of any books similar to Freakonomics: A Rogue Economist Explores the Hidden Side of Everything?","<assistant> Yes I recommend SuperFreakonomics: Global Cooling, Patriotic Prostitutes, and Why Suicide Bombers Should Buy Life Insurance"
"[0, 0, 0, 0, 0, 947, 947, 947, 947, 947, 947, 947, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 48712, 48712, 48712, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[947, 102095, 2731], [48712, 102095, 2731]]","Given the knowledge: The Hunger Games: Catching Fire<sep> has genre<sep> Sci-Fi<triple> The X Files<sep> has genre<sep> Sci-Fi<user> Sounds like it would be a great movie. Do you have any recommendations in dystopian fiction?<assistant> You like Social Politics?<user> Actually, I haven't watched it. What's it about?",<assistant> X-filies good example
"[0, 0, 0, 0, 0, 65006, 65006, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25800, 25800, 25800, 25800, 0, 0]","[[65006, 102095, 25800]]","Given the knowledge: Wicked Lovely<sep> has genre<sep> Young-adult fiction<user> I liked reading The Hunger Games. Can you recommend something similar?<assistant> Sure, The Hunger Games has genre Young-adult fiction.",<user> I like that genre. Would you be able to recommend some titles for me?
"[0, 0, 0, 0, 0, 60603, 60603, 0, 101339, 101339, 0, 94501, 94501, 94501, 94501, 94501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[60603, 101339, 94501]]","Given the knowledge: Richard Howard<sep> Award Won<sep> Pulitzer Prize for Poetry<user> I have not, when was it released?<assistant> It was released in 1946<user> I wonder if it won any awards, do you know?",<assistant> I am unsure if that particular story won any awards but Richard Howard won the Robert Frost Medal and the Pulitzer Prize for Poetry for Poetry
"[0, 0, 0, 0, 0, 34822, 34822, 34822, 0, 101956, 101956, 0, 38803, 38803, 38803, 38803, 38803, 0, 38803, 38803, 38803, 38803, 38803, 0, 101725, 101725, 101725, 101725, 0, 91632, 91632, 91632, 91632, 91632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38803, 38803, 38803, 38803, 38803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34822, 34822, 34822, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[34822, 101956, 38803], [38803, 101725, 91632]]",Given the knowledge: Larry Crowne<sep> starred actors<sep> Wilmer Valderrama<triple> Wilmer Valderrama<sep> Starring TV role<sep> That '70s Show<user> What do you think of the music of Demi Lovato?<assistant> I like her as an all around artist. Did you know she dated Wilmer Valderrama for awhile?<user> No I did not. Didn't he star in the movie Larry Crowne with Tom Hanks and Julia Roberts?,"<assistant> Yes, he did! He was also in That '70s Show. Have you ever seen that show?"
"[0, 0, 0, 0, 0, 7196, 7196, 7196, 7196, 7196, 7196, 7196, 0, 101339, 101339, 0, 22890, 22890, 22890, 22890, 22890, 22890, 22890, 22890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[7196, 101339, 22890]]","Given the knowledge: LaDainian Tomlinson<sep> Award Won<sep> AP NFL Offensive Player of the Year Award<assistant> He is! Gotta love Texas.<user> I thought so. I have family there and they mention him when I go to Waco. Do you think he is a good running back?<assistant> He's probably one of the best Running backs, in my opinion.",<user> And didn't he win the AP NFL Offensive Player of the year award?
"[0, 0, 0, 0, 0, 57106, 57106, 57106, 0, 102089, 0, 53286, 53286, 53286, 0, 0, 0, 0, 0, 0, 0, 53286, 53286, 53286, 0, 0]","[[57106, 102089, 53286]]",Given the knowledge: National Football League<sep> Team<sep> New York Jets<user> What do you think about the New York Jets?,<assistant> Are they apart of The National Football League?
"[0, 0, 0, 0, 0, 82660, 82660, 82660, 0, 101956, 101956, 0, 11342, 11342, 0, 0, 0, 82660, 82660, 82660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82660, 101956, 11342]]","Given the knowledge: The Brothers Bloom<sep> starred actors<sep> Ricky Jay<assistant> Yeah. The Brothers Bloom is a good one. Joseph Gordon-Levitt is in it. Or if you like Sci-Fi type of movie then I recommend Looper. He wrote that one as well.<user> Oh, I haven't seen the Brothers Bloom, what genre is that?<assistant> It's a Romantic Comedy but has some Action in it. Do you like Joseph Gordon-Levitt? He is in a few film that Rian wrote.",<user> I do like Joseph Gordon-Levitt. Do you know who else is in the film that I might have heard of?
"[0, 0, 0, 0, 0, 27715, 27715, 27715, 27715, 0, 101312, 101312, 0, 43886, 43886, 43886, 43886, 0, 27715, 27715, 27715, 27715, 0, 101312, 101312, 0, 18464, 18464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43886, 43886, 43886, 43886, 0, 0]","[[27715, 101312, 43886], [27715, 101312, 18464]]",Given the knowledge: The Nutty Professor<sep> written by<sep> Tom Shadyac<triple> The Nutty Professor<sep> written by<sep> Jerry Lewis<user> Can you tell me some movies directed by Tom Shadyac?,"<assistant> Sure! Some of his more popular movies are Bruce Almighty, Evan Almighty, and The Nutty Professor. Do you like his work?"
"[0, 0, 0, 0, 0, 24329, 24329, 24329, 0, 101907, 101907, 0, 11887, 11887, 11887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11887, 11887, 11887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24329, 24329, 24329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24329, 101907, 11887]]",Given the knowledge: Louis van Gaal<sep> Team coached<sep> FC Bayern Munich<user> Do you like soccer? Have you heard of FC Bayern Munich?<assistant> I do not like soccer. I think it's a German soccer team. Louis van Gaal is the coach. Do you like soccer?,<user> Not a fan either. But I like hockey. Have you heard of the Golden Knights?
"[0, 0, 0, 0, 0, 33335, 0, 101956, 101956, 0, 61470, 61470, 61470, 61470, 0, 0, 0, 0, 0, 0, 61470, 61470, 61470, 61470, 0, 0]","[[33335, 101956, 61470]]",Given the knowledge: Celebrity<sep> starred actors<sep> Greg Mottola<user> Can you tell me about Greg Mottola?,"<assistant> Sure! Greg Mottola is an actor, director and producer. He starred in Celebrity and Superbad and Produced the film Paul. Do you like Comedy Films?"
"[0, 0, 0, 0, 0, 95274, 95274, 95274, 0, 101570, 0, 65416, 0, 95274, 95274, 95274, 0, 101312, 101312, 0, 43908, 43908, 43908, 0, 0, 0, 0, 0, 0, 0, 95274, 95274, 95274, 0, 0, 0, 0, 95274, 95274, 95274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65416, 0, 0]","[[95274, 101570, 65416], [95274, 101312, 43908]]",Given the knowledge: Song of Solomon<sep> Subject<sep> Michigan<triple> Song of Solomon<sep> written by<sep> Toni Morrison<user> Could you tell me more about Song of Solomon?<assistant> Sure. Song of Solomon is a fiction book that was released in 1977.<user> Is that the one that's about Michigan?,<assistant> Yes it is
"[0, 0, 0, 0, 0, 40444, 40444, 40444, 40444, 0, 100878, 100878, 100878, 100878, 0, 42489, 42489, 42489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42489, 42489, 42489, 0, 0, 0]","[[40444, 100878, 42489]]",Given the knowledge: Éric Abidal<sep> Position(s)<sep> Midfielder<user> Do you have any information on James Rodríguez? Is he a soccer player?<assistant> Yes he is a soccer player and his position is Midfielder and forward,<user> I think Éric Abidal is another great midfielder. Do you like soccer?
"[0, 0, 0, 0, 0, 4532, 4532, 4532, 4532, 0, 100821, 100821, 0, 78211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[4532, 100821, 78211]]","Given the knowledge: Sia Furler<sep> is a<sep> Singer<assistant> She sings Friends and 2002. She's from the UK.<user> I didn't know that she sang the song Friends. A lot of good singers have been coming out of the UK recently.<assistant> I really like Ed Sheeran, and he's from there. Do you like him?",<user> He is okay. I prefer singers like Sia Furler or Shakira. Do you like either of them?
"[0, 0, 0, 0, 0, 43458, 43458, 43458, 43458, 43458, 43458, 43458, 43458, 0, 101956, 101956, 0, 21385, 21385, 21385, 21385, 0, 43458, 43458, 43458, 43458, 43458, 43458, 43458, 43458, 0, 101956, 101956, 0, 84264, 84264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[43458, 101956, 21385], [43458, 101956, 84264]]","Given the knowledge: Virginia (Romance Film) #190<sep> starred actors<sep> Yeardley Smith<triple> Virginia (Romance Film) #190<sep> starred actors<sep> Toby Jones<user> I really liked the movie As Good As It Gets. Who starred in that?<assistant> Great movie, some of the actors include Yeardley Smity, Wood Harris, and Julie Benz",<user> That name sounds familiar. What else has Yeardley Smith starred in?
"[0, 0, 0, 0, 0, 41410, 41410, 41410, 41410, 41410, 0, 101418, 101418, 101418, 0, 50768, 50768, 0, 0, 0, 0, 0, 0, 0, 50768, 50768, 0, 0]","[[41410, 101418, 50768]]",Given the knowledge: Wyc Grousbeck<sep> Team Owned<sep> Boston Celtics<user> What do you know about the Boston Celtics?,<assistant> I know very little about them. I do know they are owned by Wyc Grousbeck.
"[0, 0, 0, 0, 0, 57788, 57788, 57788, 0, 100821, 100821, 0, 12943, 12943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12943, 12943, 0, 0, 0, 0]","[[57788, 100821, 12943]]","Given the knowledge: Tony Hendra<sep> is a<sep> Film Producer<user> Not really, I am more interested in knowing about Nicholas Sparks and his works. By the way did he also contribute to films and what were his contributions to films?<assistant> Nicholas Sparks writings did go to film, like The Notebook and The Last Song. Beautiful movies.<user> Really? Thanks for all the information you gave me. Was he also a Screenwriter and a Film Producer as well?",<assistant> I don't have that information about him. I'm sure Nicholas Sparks contributions to films attracted many notable Film producers like Tony Hendra and the like.
