entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 97709, 97709, 0, 101107, 101107, 101107, 0, 4371, 4371, 4371, 0, 0, 0, 0, 0, 0, 97709, 97709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97709, 97709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4371, 4371, 4371, 0, 0, 0, 0, 0, 0, 0, 0]","[[97709, 101107, 4371]]","Given the knowledge: Venus Williams<sep> Matches Lost<sep> Serena Williams<user> Did she ever play against Venus Williams? I do not know who Rory Mcllroy is. The name sounds familiar though.<assistant> Are you talking about Venus Williams, the athlete, and Entrepreneur?<user> Yes! Her and sister, Serena Williams are also well know tennis players.",<assistant> Okay. I know who you are talking about. I remember Serena loosing to Venus once before.
"[0, 0, 0, 0, 0, 68004, 68004, 68004, 68004, 68004, 68004, 68004, 0, 101956, 101956, 0, 82736, 82736, 82736, 82736, 0, 0, 0, 0, 0, 0, 82736, 82736, 82736, 82736, 0, 0, 0, 0]","[[68004, 101956, 82736]]",Given the knowledge: The Return of a Man Called Horse<sep> starred actors<sep> Irvin Kershner<user> Could you recommend anything with Irvin Kershner in it?,<assistant> I would recommend The Return of a Man Called Horse.
"[0, 0, 0, 0, 0, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 0, 101773, 101773, 0, 41763, 0, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 48221, 0, 101312, 101312, 0, 46656, 46656, 46656, 46656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41763, 0, 0, 0, 0, 0]","[[48221, 101773, 41763], [48221, 101312, 46656]]","Given the knowledge: İstanbul: Hatıralar ve Şehir<sep> release year<sep> 2003<triple> İstanbul: Hatıralar ve Şehir<sep> written by<sep> Orhan Pamuk<user> Do you know anything about The Devil in the White City: Murder, Magic and Madness at the Fair that Changed America that you could share with me?<assistant> Yes. The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America was written in 2003 by Tony Goldwyn",<user> What other book was released in 2003 that won an award in the same genre?
"[0, 0, 0, 0, 0, 11673, 11673, 11673, 0, 101956, 101956, 0, 6965, 6965, 6965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6965, 6965, 6965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[11673, 101956, 6965]]","Given the knowledge: The Last Stand<sep> starred actors<sep> Daniel Henney<user> I like Big Hero 6 a lot. Who is in it, I don't remember.<assistant> Daniel Henney and Damon Wayans Jr are both in it.",<user> Oh I know Henney! He was also in The Last Stand.
"[0, 0, 0, 0, 0, 19386, 19386, 19386, 0, 101312, 101312, 0, 39352, 39352, 0, 19386, 19386, 19386, 0, 101312, 101312, 0, 20996, 20996, 0, 0, 0, 0, 0, 0, 39352, 39352, 0, 0]","[[19386, 101312, 39352], [19386, 101312, 20996]]",Given the knowledge: Yellow Submarine<sep> written by<sep> John Lennon<triple> Yellow Submarine<sep> written by<sep> Paul McCartney<user> What do you know about John Lennon?,<assistant> I know he wrote The Yellow Submarine.
"[0, 0, 0, 0, 0, 57106, 57106, 57106, 0, 102089, 0, 34560, 34560, 0, 0, 0, 0, 0, 34560, 34560, 0, 0]","[[57106, 102089, 34560]]",Given the knowledge: National Football League<sep> Team<sep> Philadelphia Eagles<user> Do you like the Philadelphia Eagles?,<assistant> The National Football League team? I don't dislike them I watch them from time to time
"[0, 0, 0, 0, 0, 31149, 31149, 31149, 31149, 31149, 31149, 0, 101478, 101478, 0, 34301, 34301, 34301, 0, 0, 0, 0, 0, 34301, 34301, 34301, 0, 0, 0, 0, 0, 0, 0, 0]","[[31149, 101478, 34301]]",Given the knowledge: Manchester United F.C.<sep> Player statistics<sep> Paul Pogba<user> Do you know if Paul Pogba is going to play next season?,<assistant> Yes he will be playing for manchester united
"[0, 0, 0, 0, 0, 92386, 92386, 92386, 92386, 0, 100821, 100821, 0, 4662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[92386, 100821, 4662]]",Given the knowledge: Simon Beaufoy<sep> is a<sep> Writer<user> Do you have anything featuring Ayush Mahesh Khedekar?<assistant> I do. Ayush Mahesh Khedekar starred in Slumdog Millionaire which is a romance film.<user> Who directed this movie?,<assistant> Simon Beaufoy directed and wrote Slumdog Millionaire.
"[0, 0, 0, 0, 0, 61515, 61515, 61515, 61515, 61515, 0, 101956, 101956, 0, 51868, 51868, 0, 61515, 61515, 61515, 61515, 61515, 0, 101956, 101956, 0, 72111, 72111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51868, 51868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[61515, 101956, 51868], [61515, 101956, 72111]]",Given the knowledge: Silver Linings Playbook<sep> starred actors<sep> Bradley Cooper<triple> Silver Linings Playbook<sep> starred actors<sep> Jennifer Lawrence<user> Could you tell me if the movie American Sniper is good?<assistant> Yes it is! Bradley Cooper is phenomenal in the lead role. You would believe he is actually a soldier in a real war situation. Do you like Cooper?,<user> I do. But don't remember the names of his other popular movies.
"[0, 0, 0, 0, 0, 29418, 29418, 29418, 29418, 29418, 29418, 29418, 29418, 0, 101956, 101956, 0, 4312, 4312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4312, 4312, 0, 0, 0, 0, 0, 0, 0]","[[29418, 101956, 4312]]","Given the knowledge: The Perks of Being a Wallflower<sep> starred actors<sep> Emma Watson<user> Oh, I loved that movie. Who starred in that movie?<assistant> Nicholas Braun and Logan Lerman are two of the starring actors.<user> Wasn't Emma Watson in that movie as well?","<assistant> Yes, she was also in that movie. Are you a fan of hers?"
"[0, 0, 0, 0, 0, 34083, 34083, 0, 101829, 101829, 0, 18073, 18073, 18073, 18073, 0, 0, 0, 34083, 34083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[34083, 101829, 18073]]","Given the knowledge: Russell Westbrook<sep> Drafted<sep> Seattle Supersonics<user> I like Russell Westbrook, I wonder what team he is playing on this year?",<assistant> Did you know he was drafted by the Seattle Supersonics?
"[0, 0, 0, 0, 0, 70077, 0, 101956, 101956, 0, 76503, 76503, 0, 0, 0, 0, 0, 70077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70077, 101956, 76503]]","Given the knowledge: Psycho<sep> starred actors<sep> Alfred Hitchcock<user> I like the movie Psycho, can you tell me a fact about it?","<assistant> In the film Psycho, Alfred Hitchcock makes a cameo appearance."
"[0, 0, 0, 0, 0, 52606, 52606, 52606, 0, 101895, 101895, 101895, 0, 20744, 20744, 20744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20744, 20744, 20744, 0, 0, 0, 0, 0, 0, 0, 0]","[[52606, 101895, 20744]]",Given the knowledge: Makes Me Wonder<sep> Lyricist<sep> Maroon 5<user> What do you think about Adam Levine?<assistant> I love Adam Levine. Maroon 5 is one of my favorite bands.,"<user> I'm not too familiar with their music, what's a good song?"
"[0, 0, 0, 0, 0, 94414, 94414, 94414, 94414, 94414, 94414, 94414, 94414, 94414, 94414, 0, 101312, 101312, 0, 57317, 57317, 57317, 57317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57317, 57317, 57317, 57317, 0, 0]","[[94414, 101312, 57317]]",Given the knowledge: Harry Potter and the Prisoner of Azkaban<sep> written by<sep> Rufus Beck<user> do you have any similar books from the author Rufus Beck?,<assistant> Rufus Beck Wrote Harry Potter and the priusoner of Azkaban
"[0, 0, 0, 0, 0, 67346, 67346, 67346, 0, 101312, 101312, 0, 90882, 90882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90882, 90882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90882, 90882, 0, 0, 0]","[[67346, 101312, 90882]]",Given the knowledge: Thirteen Moons<sep> written by<sep> Charles Frazier<user> Do you have any books that are similar to a book called Cold Mountain?<assistant> That was written by Charles Frazier and Anthony Minghella. Do you want recommendations by these authors?<user> What else has Charles Frazier wrote?,<assistant> He wrote Thirteen Moons and The Scarlet Pimpernel. Are you familiar with either one of these?
"[0, 0, 0, 0, 0, 73780, 73780, 73780, 73780, 0, 101478, 101478, 0, 16890, 16890, 16890, 0, 9661, 9661, 9661, 0, 101478, 101478, 0, 16890, 16890, 16890, 0, 0, 0, 0, 16890, 16890, 16890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16890, 16890, 16890, 0, 0, 0, 0, 0, 0, 0, 0]","[[73780, 101478, 16890], [9661, 101478, 16890]]","Given the knowledge: Poland national football team<sep> Player statistics<sep> Robert Lewandowski<triple> Borussia Dortmund<sep> Player statistics<sep> Robert Lewandowski<assistant> Do you mean Robert Lewandowski, forward form the National Football League?<user> yes. what information do you have on him?<assistant> Robert Lewandowski was FIFA World Player of the Year",<user> Oh I didn't know he played for the Poland national football team. What else you have on him?
"[0, 0, 0, 0, 0, 18181, 18181, 18181, 18181, 18181, 18181, 0, 101312, 101312, 0, 17858, 17858, 17858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18181, 101312, 17858]]","Given the knowledge: The Tell-Tale Heart<sep> written by<sep> Edgar Allan Poe<user> I really like Edgar Allen Poe's poem, The Raven. Could you recommend another Poe work?",<assistant> Edgar Allan Poe wrote The Tell-Tale Heart. do you think this is something you would read?
"[0, 0, 0, 0, 0, 78680, 78680, 78680, 78680, 78680, 78680, 78680, 0, 101956, 101956, 0, 80714, 80714, 80714, 80714, 0, 0, 0, 0, 0, 80714, 80714, 80714, 80714, 0, 0]","[[78680, 101956, 80714]]",Given the knowledge: Wam Bam Pac's The Man<sep> starred actors<sep> Manny Pacquiao<user> Do you know of Manny Pacquiao?,<assistant> I know that she starred in Wam Bam Pac's The Man's The Man
"[0, 0, 0, 0, 0, 45169, 45169, 45169, 45169, 45169, 0, 101956, 101956, 0, 37891, 37891, 37891, 37891, 37891, 37891, 37891, 37891, 37891, 0, 0, 0, 0, 0, 0, 37891, 37891, 37891, 37891, 37891, 37891, 37891, 37891, 37891, 0, 0, 0, 0, 0]","[[45169, 101956, 37891]]",Given the knowledge: Slumdog Millionaire<sep> starred actors<sep> Ayush Mahesh Khedekar<user> Do you know what films Ayush Mahesh Khedekar has acted in?,<assistant> He was in Slumdog Millionaire. Its an awesome film.
"[0, 0, 0, 0, 0, 90988, 90988, 0, 101084, 101084, 0, 96892, 96892, 0, 90988, 90988, 0, 102095, 102095, 0, 69963, 69963, 0, 0, 0, 0, 0, 0, 96892, 96892, 0, 0, 0, 0, 0, 0, 0, 0]","[[90988, 101084, 96892], [90988, 102095, 69963]]","Given the knowledge: Battleship<sep> directed by<sep> Peter Berg<triple> Battleship<sep> has genre<sep> War film<user> I like movies directed by Peter Berg, do you have any recommendations?","<assistant> He directed the War Film, Battleship. Have you seen it?"
"[0, 0, 0, 0, 0, 29317, 29317, 29317, 29317, 29317, 29317, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29317, 102095, 43721]]","Given the knowledge: The Witch of Blackbird Pond<sep> has genre<sep> Speculative fiction<user> Do you know Albus Dumbledore?<assistant> I do! I have loved him since I watched the first Harry Potter. Have you seen Fantastic Beasts and Where to Find Them?<user> Not yet, But I do like Fantasy/Speculative Fiction. Can you tell me more?",<assistant> Sure. Have you seen The Witch of Blackbird Pond? That's a fantastic Speculative fiction movie.
"[0, 0, 0, 0, 0, 98324, 98324, 98324, 0, 101339, 101339, 0, 92717, 92717, 92717, 92717, 92717, 92717, 0, 0, 0, 98324, 98324, 98324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[98324, 101339, 92717]]","Given the knowledge: Kyrie Irving<sep> Award Won<sep> NBA Rookie of the Year Award<user> I think Kyrie Irving is a pretty good basketball player, what do you think?",<assistant> I agree. Did you know he won the award for Rookie of the Year? That's pretty exciting!
"[0, 0, 0, 0, 0, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 0, 101312, 101312, 0, 10846, 10846, 10846, 10846, 0, 0, 0, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 0, 0]","[[39762, 101312, 10846]]","Given the knowledge: Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch<sep> written by<sep> Terry Pratchett<user> I like Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch.",<assistant> Was this the book written by Terry Pratchett? Or Neil Gaiman?
"[0, 0, 0, 0, 0, 42893, 42893, 42893, 42893, 42893, 42893, 42893, 0, 101956, 101956, 0, 8967, 8967, 8967, 8967, 8967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42893, 42893, 0, 0]","[[42893, 101956, 8967]]","Given the knowledge: Zodiac (Crime Fiction Film)<sep> starred actors<sep> Clea DuVall<user> Do you have Iron Man 3?<assistant> Sure, I have it, in this movie starring Robert Downey Jr., Rebecca Hall, Stan Lee and many others.<user> Was Robert Downey Jr. in that movie, Zodiac?","<assistant> Yes, along with Clea DuVall, Ione Skye and Jake Gyllenhaal, have you watch this movie?"
"[0, 0, 0, 0, 0, 3196, 3196, 3196, 3196, 0, 102168, 102168, 0, 27144, 27144, 0, 27144, 27144, 0, 100821, 100821, 0, 76251, 76251, 0, 0, 0, 0, 27144, 27144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3196, 102168, 27144], [27144, 100821, 76251]]","Given the knowledge: Shaun White Snowboarding<sep> Named after<sep> Shaun White<triple> Shaun White<sep> is a<sep> Musician<user> Do you know Shaun White?<assistant> Yeah, he's a snowboarder who starred in the romantic comedy Friends With Benefits.",<user> Does he make music too?
"[0, 0, 0, 0, 0, 56685, 0, 101956, 101956, 0, 5083, 5083, 0, 56685, 0, 101956, 101956, 0, 55597, 55597, 55597, 0, 0, 0, 0, 0, 0, 5083, 5083, 0, 0, 0, 0, 0, 5083, 5083, 0, 0, 0, 0, 0]","[[56685, 101956, 5083], [56685, 101956, 55597]]",Given the knowledge: Gladiator<sep> starred actors<sep> Oliver Reed<triple> Gladiator<sep> starred actors<sep> Russell Crowe<user> I am not familiar with Oliver Reed. Could you recommend something Oliver Reed has starred in?,"<assistant> Yes, he starred in Gladiator, Women in Love and Venom. Is there a certain genre you prefer ?"
"[0, 0, 0, 0, 0, 7196, 7196, 7196, 7196, 7196, 7196, 7196, 0, 100853, 0, 1326, 1326, 1326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[7196, 100853, 1326]]","Given the knowledge: LaDainian Tomlinson<sep> Game<sep> San Diego Chargers<user> What do you think about The Kansas City Chiefs?<assistant> I'm actually not that big of the AFC West teams. Are they your favorite?<user> No, I'm not a fan of The Chiefs. I think the San Diego Charges are a little better.","<assistant> Nice! So is mine. Well, when they used to have LaDainian Tomlinson."
"[0, 0, 0, 0, 0, 51965, 51965, 51965, 0, 101956, 101956, 0, 87236, 87236, 87236, 87236, 0, 0, 0, 0, 0, 0, 0, 51965, 51965, 51965, 0, 0]","[[51965, 101956, 87236]]",Given the knowledge: The Italian Job<sep> starred actors<sep> Mark Wahlberg<user> Do you knows who stars in The Italian Job?,<assistant> Certainly! It stars Seth Green and Mark Wahlberg. Are you familiar with either?
"[0, 0, 0, 0, 0, 93356, 93356, 0, 101956, 101956, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93356, 93356, 0, 0, 0, 0, 0, 0, 0, 0]","[[93356, 101956, 30679]]",Given the knowledge: Independence Day<sep> starred actors<sep> Will Smith<user> Could you recommend me movies that are similar to The Terminator?<assistant> That was a good movie. I really liked 10 Cloverfield Lane and Independence Day. You should check those out.,<user> I remember seeing both Independence Day films at the theater. I know the original starred Will Smith and Jeff Goldblum. Were there any other people that starred in it?
"[0, 0, 0, 0, 0, 75449, 75449, 75449, 0, 101956, 101956, 0, 64905, 64905, 0, 75449, 75449, 75449, 0, 101956, 101956, 0, 24838, 24838, 24838, 24838, 0, 0, 0, 64905, 64905, 0]","[[75449, 101956, 64905], [75449, 101956, 24838]]",Given the knowledge: The Virgin Queen<sep> starred actors<sep> Tom Hardy<triple> The Virgin Queen<sep> starred actors<sep> Anne-Marie Duff<user> I like Tom Hardy,"<assistant> He starred in The Virgin Queen, have you seen that?"
"[0, 0, 0, 0, 0, 8973, 8973, 0, 101956, 101956, 0, 12482, 12482, 12482, 12482, 0, 8973, 8973, 0, 101956, 101956, 0, 90236, 90236, 90236, 90236, 0, 0, 0, 0, 0, 0, 12482, 12482, 12482, 12482, 0, 0]","[[8973, 101956, 12482], [8973, 101956, 90236]]",Given the knowledge: This Christmas<sep> starred actors<sep> Delroy Lindo<triple> This Christmas<sep> starred actors<sep> Loretta Devine<user> Do you like the actor Delroy Lindo?,<assistant> I do! He starred in This Christmas with Loretta Devine and it was really good.
"[0, 0, 0, 0, 0, 21525, 21525, 0, 101956, 101956, 0, 98140, 98140, 98140, 0, 0, 0, 0, 21525, 21525, 0, 0]","[[21525, 101956, 98140]]",Given the knowledge: The Terminal<sep> starred actors<sep> Tom Hanks<user> Do you like The Terminal?,"<assistant> Yes, The Terminal is starredTom Tom Hanks."
"[0, 0, 0, 0, 0, 97709, 97709, 0, 102138, 102138, 0, 4371, 4371, 4371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97709, 97709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[97709, 102138, 4371]]","Given the knowledge: Venus Williams<sep> Sibling<sep> Serena Williams<assistant> I don't really know anything about him, other than he is from Delhi and plays cricket. Do you follow that sport?<user> a little bit. I'm more of a tennis fan. I love Venus Williams. do you?<assistant> I love tennis! I played in high school. Both Venus and her sister, Serena are awesome! Do you play?",<user> no but I do love tennis. who do you like to watch?
"[0, 0, 0, 0, 0, 38894, 38894, 38894, 38894, 0, 101312, 101312, 0, 6359, 6359, 6359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6359, 6359, 6359, 0, 0, 0, 0, 0, 0, 0, 38894, 38894, 38894, 38894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38894, 101312, 6359]]",Given the knowledge: Words of Radiance<sep> written by<sep> Brandon Sanderson<user> Do you know anything about The Final Empire. I have heard about it.<assistant> The Final Empire was released in 2006 and written by Brandon Sanderson<user> I think it has also written Words of Radiance and Warbreaker. Have you read these books?,<assistant> Yes also written by Brandon Sanderson but that was released later in 2014
"[0, 0, 0, 0, 0, 24939, 24939, 24939, 24939, 0, 102095, 102095, 0, 6384, 0, 24939, 24939, 24939, 24939, 0, 101956, 101956, 0, 57587, 57587, 57587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24939, 102095, 6384], [24939, 101956, 57587]]","Given the knowledge: The Land Before Time<sep> has genre<sep> Dinosaur<triple> The Land Before Time<sep> starred actors<sep> Pat Hingle<user> Can you recommend any movie with dinosaurs?<assistant> Yes, have you seen Jurassic Park? It's an adventure film with dinosaurs.",<user> I have not.. who's in it?
"[0, 0, 0, 0, 0, 21372, 21372, 21372, 21372, 21372, 21372, 0, 101312, 101312, 0, 1443, 1443, 1443, 1443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21372, 21372, 21372, 21372, 21372, 21372, 0]","[[21372, 101312, 1443]]","Given the knowledge: Shadow of the Hegemon<sep> written by<sep> Orson Scott Card<user> Could you recommend a book like The Hunger Games?<assistant> Sure, you can try the Shadow of the Hegemon","<user> That's by Orson Scott Card, right? I like him, but I already read that one. Can you recommend another book by him?"
"[0, 0, 0, 0, 0, 35836, 35836, 35836, 0, 101312, 101312, 0, 62066, 62066, 0, 35836, 35836, 35836, 0, 102095, 102095, 0, 41376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[35836, 101312, 62066], [35836, 102095, 41376]]","Given the knowledge: Romeo and Juliet<sep> written by<sep> William Shakespeare<triple> Romeo and Juliet<sep> has genre<sep> Play<user> Do you know The Tragedy of Othello, The Moor of Venice?<assistant> Yes, I do. It was written by William Shakespeare and released in 1603. Do you like Shakespeare?",<user> I do. what else can you recommend?
"[0, 0, 0, 0, 0, 27094, 27094, 27094, 27094, 0, 100872, 0, 49601, 49601, 49601, 49601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[27094, 100872, 49601]]","Given the knowledge: Gerry McIlroy<sep> Children<sep> Rory McIlroy<assistant> Yes! He actually won the 2012 PGA Championship<user> He's not from the US, is he? I can't remember where he's from.<assistant> Oh he's from Northern Ireland. Irish accents are my favorite",<user> Does he have kids do you know?
"[0, 0, 0, 0, 0, 8927, 8927, 8927, 8927, 0, 101956, 101956, 0, 49169, 49169, 49169, 49169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49169, 49169, 49169, 49169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[8927, 101956, 49169]]","Given the knowledge: Wrath of the Titans<sep> starred actors<sep> Sam Worthington<user> Can you tell me who starred in Terminator Salvation?<assistant> Sure, I can help with that. It is Sam Worthington, Michael Papajohn, Linda Hamilton, and Christian Bale are some of the stars in it.","<user> Oh, Sam was in the Wrath of the Titans too! Is terminator an action movie?"
"[0, 0, 0, 0, 0, 11887, 11887, 11887, 0, 101478, 101478, 0, 92540, 92540, 92540, 0, 0, 0, 0, 0, 0, 92540, 92540, 92540, 0, 0]","[[11887, 101478, 92540]]",Given the knowledge: FC Bayern Munich<sep> Player statistics<sep> Thomas Müller<user> What do you think about Thomas Müller?,"<assistant> I think he is a talented footballer, did you know he plays for FC Bayern Munich?"
"[0, 0, 0, 0, 0, 24200, 24200, 24200, 24200, 24200, 24200, 24200, 24200, 24200, 24200, 24200, 24200, 24200, 24200, 0, 101312, 101312, 0, 67418, 67418, 0, 0, 0, 0, 0, 0, 67418, 67418, 0, 0, 0]","[[24200, 101312, 67418]]",Given the knowledge: The Third Chimpanzee: The Evolution and Future of the Human Animal<sep> written by<sep> Jared Diamond<user> Could you recommend some good Jared Diamond books?,<assistant> Did you know he's not only a writer but also a scientist? He wrote The Third Chimpanzee: the Evolution and Future of the Human Animal. Do you like scientific books?
"[0, 0, 0, 0, 0, 18507, 18507, 18507, 18507, 18507, 0, 101956, 101956, 0, 82654, 82654, 82654, 82654, 82654, 0, 19250, 19250, 19250, 19250, 0, 101956, 101956, 0, 82654, 82654, 82654, 82654, 82654, 0, 0, 0, 0, 0, 18507, 18507, 18507, 18507, 18507, 0, 0, 0, 0, 0, 0]","[[18507, 101956, 82654], [19250, 101956, 82654]]",Given the knowledge: Gangs of New York<sep> starred actors<sep> Tim Pigott-Smith<triple> Quantum of Solace<sep> starred actors<sep> Tim Pigott-Smith<user> Any movies similar to Gangs of New York that you can recommend?,<assistant> Sure Gangs of New York is starring Tim Pigott-Smith. Tim Pigott-Smith starred in Quantum of Solace.
"[0, 0, 0, 0, 0, 37855, 37855, 37855, 37855, 0, 101312, 101312, 0, 63653, 63653, 0, 37855, 37855, 37855, 37855, 0, 101194, 101194, 101194, 0, 74041, 74041, 74041, 74041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63653, 63653, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[37855, 101312, 63653], [37855, 101194, 74041]]",Given the knowledge: To Rome with Love<sep> written by<sep> Woody Allen<triple> To Rome with Love<sep> Produced by<sep> Stephen Tenenbaum<user> I would like to know something about the direction works of Woody Allen? Could you please let me know?,<assistant> Woody Allen wrote To Rome with Love. To Rome with Love is produced by Stephen Tenenbaum. what else can I do for you?
"[0, 0, 0, 0, 0, 59693, 59693, 59693, 0, 101570, 0, 40866, 40866, 0, 59693, 59693, 59693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[59693, 101570, 40866]]",Given the knowledge: The Dark Highlander<sep> Subject<sep> Time travel<assistant> The Dark Highlander is one such novel. Should I check for others?<user> Oh! That sounds fascinating. Who wrote that?<assistant> It was written by Karen Marie Moning.,"<user> I've heard the book involves time travel, which is very cool. I will check it out! Thanks!"
